Date,HomeTeam,AwayTeam,model_prob_A,model_prob_D,model_prob_H,bookmaker_prob_H,bookmaker_prob_D,bookmaker_prob_A,season,actual_result
2018-12-08,Cardiff,Southampton,0.3911429555052201,0.2974568401992056,0.3114002042955742,0.3379366203616223,0.2986118497699347,0.3634515298684429,2018,H
2018-12-08,West Ham,Crystal Palace,0.2541970291897075,0.2983933592913316,0.4474096115189608,0.4286016949152542,0.2835805084745763,0.2878177966101695,2018,H
2018-12-08,Bournemouth,Liverpool,0.6255532544393442,0.2183076329429866,0.1561391126176695,0.1717609043095813,0.2188166793268071,0.6094224163636115,2018,A
2018-12-08,Leicester,Tottenham,0.4430490412680028,0.2805233344008059,0.2764276243311914,0.2492960912360401,0.2648885576377058,0.485815351126254,2018,A
2018-12-08,Man United,Fulham,0.1481020901723392,0.1948109325967471,0.6570869772309134,0.7252139868942944,0.1715167427783234,0.103269270327382,2018,H
2018-12-08,Chelsea,Man City,0.4849897685375854,0.2933487044382675,0.2216615270241477,0.2439070570418655,0.2569179151426735,0.499175027815461,2018,H
2018-12-08,Arsenal,Huddersfield,0.0815299360178064,0.1432171130178486,0.7752529509643452,0.7506696157758677,0.1635921892158418,0.0857381950082904,2018,H
2018-12-09,Newcastle,Wolves,0.3451365058953525,0.3320097810911254,0.3228537130135223,0.3347215680780724,0.3055293338844915,0.359749098037436,2018,A
2018-12-10,Everton,Watford,0.1958383563204731,0.2649897679591408,0.5391718757203868,0.5432725410180195,0.2588627470737401,0.1978647119082405,2018,D
2018-12-15,Crystal Palace,Leicester,0.3172382635452104,0.3125575242108472,0.3702042122439422,0.3725628616443204,0.3009488689426987,0.3264882694129809,2018,H
2018-12-15,Fulham,West Ham,0.4306858737695871,0.3044258204401215,0.264888305790291,0.3351699921699982,0.2714522101311263,0.3933777976988755,2018,A
2018-12-15,Huddersfield,Newcastle,0.2889167487291019,0.3316001744568794,0.3794830768140189,0.373832081494354,0.3156488355352611,0.3105190829703849,2018,A
2018-12-15,Man City,Everton,0.0756135026593613,0.1482751954051213,0.776111301935518,0.7897908536212658,0.1330257337851281,0.0771834125936062,2018,H
2018-12-15,Tottenham,Burnley,0.0649614413593382,0.1143850580549882,0.8206535005856734,0.8177223359943706,0.126784086738554,0.0554935772670753,2018,H
2018-12-15,Watford,Cardiff,0.1858628616871982,0.2576133001107192,0.5565238382020823,0.5829787307381421,0.2458879599421146,0.1711333093197432,2018,H
2018-12-15,Wolves,Bournemouth,0.2186926851219328,0.2657958463653236,0.515511468512744,0.4955438517515661,0.2722041569622293,0.2322519912862045,2018,H
2018-12-16,Liverpool,Man United,0.1174114698820479,0.1789908881059219,0.7035976420120308,0.6213297329629213,0.2181615059318096,0.1605087611052689,2018,H
2018-12-16,Brighton,Chelsea,0.6353171650844802,0.1795504578910227,0.185132377024497,0.1246592517694641,0.2143700707785641,0.6609706774519717,2018,A
2018-12-16,Southampton,Arsenal,0.4948014991018519,0.2706188758748634,0.2345796250232844,0.2382240228115317,0.2539997147904881,0.5077762623979801,2018,H
2018-12-21,Wolves,Liverpool,0.6067859770108368,0.2323829762239762,0.1608310467651873,0.1428176280915739,0.2438095141633735,0.6133728577450526,2018,A
2018-12-22,Huddersfield,Southampton,0.4053774440939176,0.3070670833751093,0.2875554725309727,0.3109474936784174,0.3109474936784174,0.3781050126431653,2018,A
2018-12-22,Newcastle,Fulham,0.2458491310090741,0.2694433932973598,0.4847074756935665,0.4862987987987988,0.2705518018018018,0.2431493993993994,2018,D
2018-12-22,Man City,Crystal Palace,0.0609962530835216,0.1025521557113935,0.8364515912050853,0.8413836721749577,0.1082165722319611,0.0503997555930812,2018,A
2018-12-22,West Ham,Watford,0.2961463129625496,0.2857064380334277,0.4181472490040226,0.4158682953109403,0.2743648915963764,0.3097668130926831,2018,A
2018-12-22,Chelsea,Leicester,0.0769670847885155,0.1223422362427278,0.8006906789687568,0.7243094157124526,0.1837937228583649,0.0918968614291824,2018,A
2018-12-22,Cardiff,Man United,0.596794300725547,0.1734995769420868,0.2297061223323657,0.1576651544857795,0.2348765560108691,0.6074582895033513,2018,A
2018-12-22,Bournemouth,Brighton,0.2127268080865567,0.2772198934710476,0.5100532984423958,0.5136870431165738,0.2638819277395041,0.222431029143922,2018,H
2018-12-22,Arsenal,Burnley,0.0859226740206134,0.1517000067855656,0.7623773191938211,0.7808922227066002,0.1512964935306198,0.0678112837627799,2018,H
2018-12-23,Everton,Tottenham,0.411853166144911,0.3162516788122961,0.2718951550427926,0.2982874055280963,0.2788550171425599,0.4228575773293437,2018,A
2018-12-26,Crystal Palace,Cardiff,0.1992988847588039,0.2604841069258822,0.5402170083153139,0.583034973574164,0.2412356257189037,0.1757294007069321,2018,D
2018-12-26,Brighton,Arsenal,0.5758204843554631,0.2435670283302194,0.1806124873143175,0.1836955701128519,0.2472824982288391,0.5690219316583089,2018,D
2018-12-26,Burnley,Everton,0.45778706741562,0.2593143406844814,0.2828985918998986,0.2222855183451274,0.2790057899681362,0.4987086916867363,2018,A
2018-12-26,Leicester,Man City,0.6231173092530384,0.1945361661182987,0.1823465246286627,0.1069133229459278,0.1873435548492155,0.7057431222048567,2018,H
2018-12-26,Fulham,Wolves,0.4105612765227001,0.28509592080105,0.3043428026762497,0.2974270018968091,0.2885675903962524,0.4140054077069383,2018,D
2018-12-26,Watford,Chelsea,0.5589881451131808,0.2384508904046312,0.2025609644821877,0.1880214318009682,0.2535090902284004,0.5584694779706314,2018,A
2018-12-26,Man United,Huddersfield,0.081624110100006,0.1805653489285249,0.737810540971469,0.7818711220197955,0.1514875746765555,0.0666413033036489,2018,H
2018-12-26,Tottenham,Bournemouth,0.0813406037308378,0.1341555793447436,0.784503816924419,0.7136487692091515,0.1793022904424568,0.1070489403483916,2018,H
2018-12-26,Liverpool,Newcastle,0.0866218730185488,0.1089216293676943,0.8044564976137575,0.8282060565393083,0.1165286062230187,0.0552653372376727,2018,H
2018-12-27,Southampton,West Ham,0.271789525062095,0.3185934330023679,0.4096170419355368,0.4282770690730271,0.2752711366343753,0.2964517942925976,2018,A
2018-12-29,Tottenham,Wolves,0.0996307589591819,0.1395463729171157,0.7608228681237027,0.7083607517431091,0.1839037379176717,0.1077355103392191,2018,A
2018-12-29,Liverpool,Arsenal,0.123603951948059,0.1859002723103991,0.6904957757415421,0.6308777429467085,0.2079937304075235,0.161128526645768,2018,H
2018-12-29,Watford,Newcastle,0.23878181203235,0.2632712021664887,0.4979469858011614,0.517354464018869,0.2621909354528638,0.2204546005282671,2018,D
2018-12-29,Fulham,Huddersfield,0.2500027931640515,0.2601578225050686,0.48983938433088,0.4670826853826766,0.2823856227097168,0.2505316919076065,2018,H
2018-12-29,Leicester,Cardiff,0.1274989599498822,0.235990260133658,0.6365107799164597,0.606064470873322,0.2363613174760067,0.1575742116506711,2018,A
2018-12-29,Brighton,Everton,0.430286927522821,0.2676219926504464,0.3020910798267325,0.2794585156308888,0.2813253883060551,0.4392160960630559,2018,H
2018-12-30,Southampton,Man City,0.6578919920136422,0.1776605190309259,0.1644474889554315,0.0972351486085544,0.1849714626189565,0.717793388772489,2018,A
2018-12-30,Burnley,West Ham,0.438835776762721,0.2990352020558345,0.262129021181444,0.289986917569238,0.2879665964414987,0.4220464859892633,2018,H
2018-12-30,Crystal Palace,Chelsea,0.5778958716042815,0.2233838761488632,0.1987202522468552,0.1941424705470049,0.2427460388982432,0.5631114905547518,2018,A
2018-12-30,Man United,Bournemouth,0.0822296622544289,0.1820885054936888,0.7356818322518827,0.7117368457272744,0.1897428553643796,0.098520298908346,2018,H
2019-01-01,Everton,Leicester,0.2531049685235916,0.2630394094478193,0.4838556220285892,0.4767866120502578,0.2797793423545159,0.2434340455952262,2018,A
2019-01-01,Cardiff,Tottenham,0.6174251108186615,0.2198325643814178,0.1627423247999204,0.1309134281195182,0.212238318893475,0.6568482529870067,2018,A
2019-01-01,Arsenal,Fulham,0.0830180948269758,0.1362607636729837,0.7807211415000407,0.7233432059902316,0.1710840230213837,0.1055727709883845,2018,H
2019-01-02,West Ham,Brighton,0.2386569226681824,0.301077624321485,0.4602654530103326,0.4921215580462156,0.2649309879618098,0.2429474539919745,2018,D
2019-01-02,Newcastle,Man United,0.6549979036120936,0.183425776620413,0.1615763197674935,0.1603242787099004,0.2346841980850323,0.6049915232050673,2018,A
2019-01-02,Wolves,Crystal Palace,0.2350684291145079,0.284359556703864,0.4805720141816282,0.4816212509408428,0.2897609394472817,0.2286178096118752,2018,A
2019-01-02,Chelsea,Southampton,0.090377605877356,0.1514157760468094,0.7582066180758347,0.752605911641876,0.1577574843396034,0.0896366040185205,2018,D
2019-01-02,Bournemouth,Watford,0.3619629644234656,0.3045139298822608,0.333523105694273,0.3780230635710296,0.2715040057583948,0.3504729306705756,2018,D
2019-01-02,Huddersfield,Burnley,0.2305760810674711,0.3136268328329357,0.455797086099593,0.4485923732311305,0.3103873278952518,0.2410202988736176,2018,A
2019-01-03,Man City,Liverpool,0.2631255828067351,0.2819567605666201,0.4549176566266444,0.4691060905925018,0.2524448697098107,0.2784490396976874,2018,H
2019-01-12,Leicester,Southampton,0.1930717744659914,0.2513197481440558,0.5556084773899527,0.4976296552738645,0.2744100956816618,0.2279602490444736,2018,A
2019-01-12,Crystal Palace,Watford,0.2471771624031334,0.2779042862090994,0.474918551387767,0.4330570276408695,0.2876411785609443,0.2793017937981861,2018,A
2019-01-12,Chelsea,Newcastle,0.0758631324652133,0.1548797141760513,0.769257153358736,0.7871423751679361,0.145321914933752,0.067535709898312,2018,H
2019-01-12,West Ham,Arsenal,0.4786580145386604,0.2426763877804808,0.2786655976808585,0.275321074419948,0.2488244921536536,0.4758544334263984,2018,H
2019-01-12,Burnley,Fulham,0.2913429883994106,0.3222456990384348,0.3864113125621547,0.4053109989445493,0.2962100705787747,0.298478930476676,2018,H
2019-01-12,Brighton,Liverpool,0.6660240041780738,0.185120586156717,0.1488554096652094,0.0918394010314596,0.1676514545634421,0.7405091444050982,2018,A
2019-01-12,Cardiff,Huddersfield,0.259682848612571,0.2820012052649066,0.4583159461225222,0.4312116502987872,0.3022733462567487,0.266515003444464,2018,D
2019-01-13,Tottenham,Man United,0.2236475391849619,0.2867435939851103,0.4896088668299279,0.4700150247878124,0.2639843231910079,0.2660006520211795,2018,A
2019-01-13,Everton,Bournemouth,0.2140530594146901,0.2655486695364868,0.5203982710488227,0.5508072492577499,0.2440446045839392,0.2051481461583109,2018,H
2019-01-14,Man City,Wolves,0.0616671595600842,0.1100181696001552,0.828314670839761,0.8135761406009899,0.1239623641474056,0.0624614952516043,2018,H
2019-01-19,Wolves,Leicester,0.2733503721556738,0.3199469823122391,0.4067026455320868,0.41209039241728,0.3006768106629582,0.2872327969197616,2018,H
2019-01-19,Watford,Burnley,0.1587354236867356,0.2351263060460222,0.6061382702672414,0.5884080136826899,0.2405118333253078,0.1710801529920022,2018,D
2019-01-19,Southampton,Everton,0.3634654467255143,0.3101973017578783,0.3263372515166074,0.3564092302811326,0.2872319126420321,0.3563588570768354,2018,H
2019-01-19,Newcastle,Cardiff,0.2206791527161537,0.2790001066117453,0.500320740672101,0.4930063203829186,0.2892087751315586,0.2177849044855228,2018,H
2019-01-19,Liverpool,Crystal Palace,0.0656508082363276,0.0971061228318659,0.8372430689318076,0.8090726120688259,0.1305626878913839,0.0603647000397903,2018,H
2019-01-19,Bournemouth,West Ham,0.3335598010683406,0.29693046839279,0.3695097305388696,0.4083055692978293,0.2677938766352922,0.3239005540668784,2018,H
2019-01-19,Arsenal,Chelsea,0.3891649240618184,0.3146295862947537,0.2962054896434279,0.3159253486069129,0.2714192357382928,0.4126554156547941,2018,H
2019-01-19,Man United,Brighton,0.0819285297870492,0.1604762700018675,0.7575952002110843,0.7422947971074283,0.1716008816464174,0.0861043212461543,2018,H
2019-01-20,Fulham,Tottenham,0.5693217002738497,0.2545904109384003,0.1760878887877494,0.18364278672716,0.2606811829665135,0.5556760303063264,2018,A
2019-01-20,Huddersfield,Man City,0.6923163833030879,0.1655265152543139,0.1421571014425982,0.0458558030927995,0.1167928351306335,0.8373513617765669,2018,A
2019-01-29,Huddersfield,Everton,0.422796516818849,0.2579373966925701,0.3192660864885812,0.241546967761518,0.2927842033472946,0.4656688288911875,2018,A
2019-01-29,Arsenal,Cardiff,0.069468737700594,0.1420227673771014,0.7885084949223048,0.7825287175231488,0.1433097608380961,0.074161521638755,2018,H
2019-01-29,Fulham,Brighton,0.2704413334251039,0.3418620863160289,0.3876965802588671,0.4051066473027593,0.3021360081188431,0.2927573445783976,2018,H
2019-01-29,Wolves,West Ham,0.2181862678525556,0.2696823376457807,0.5121313945016631,0.4610871000660304,0.2807041238969926,0.258208776036977,2018,H
2019-01-29,Man United,Burnley,0.0909274976369052,0.1272595753796864,0.781812926983409,0.7590160156700081,0.1606559895533279,0.0803279947766639,2018,D
2019-01-29,Newcastle,Man City,0.6975550487379856,0.1867641310811897,0.1156808201808246,0.0547701482405847,0.1249868748076286,0.8202429769517867,2018,H
2019-01-30,Bournemouth,Chelsea,0.6637185508179145,0.1777260642158531,0.158555384966232,0.1788968894639164,0.2315345911229581,0.5895685194131255,2018,H
2019-01-30,Liverpool,Leicester,0.064311401258283,0.1199015194039535,0.8157870793377646,0.7883660138812807,0.1426315975419294,0.0690023885767899,2018,D
2019-01-30,Southampton,Crystal Palace,0.2880580966364358,0.3044981756039116,0.4074437277596526,0.410570470192504,0.2879697289075318,0.301459800899964,2018,D
2019-01-30,Tottenham,Watford,0.14341119540872,0.1845218174723223,0.6720669871189578,0.5812721841938091,0.2435524346187988,0.175175381187392,2018,H
2019-02-02,Burnley,Southampton,0.339194170755458,0.2928401122723384,0.3679657169722033,0.3808230978745298,0.2829609792643106,0.3362159228611595,2018,D
2019-02-02,Everton,Wolves,0.2706993306747051,0.3044133790628638,0.4248872902624313,0.4130536335165525,0.2879042326271956,0.2990421338562518,2018,A
2019-02-02,Chelsea,Huddersfield,0.1160422754721225,0.1663131060878968,0.7176446184399806,0.816306125509745,0.1289788674555959,0.054715007034659,2018,H
2019-02-02,Tottenham,Newcastle,0.0964749081771747,0.1679652020360062,0.7355598897868194,0.6739323516890058,0.2141645991455877,0.1119030491654065,2018,H
2019-02-02,Cardiff,Bournemouth,0.4239808775939362,0.2653557590723017,0.3106633633337616,0.3079087599196413,0.2785997914445118,0.4134914486358468,2018,H
2019-02-02,Crystal Palace,Fulham,0.2292844684139386,0.2634273206154243,0.5072882109706369,0.4766491268207122,0.2757751849309845,0.2475756882483031,2018,H
2019-02-02,Brighton,Watford,0.3256093116190717,0.2958707379819555,0.3785199503989724,0.3849720193677074,0.2915895673437108,0.3234384132885818,2018,D
2019-02-03,Man City,Arsenal,0.1230495311992987,0.1581037718960346,0.7188466969046662,0.7313480459958782,0.1602843011084375,0.1083676528956843,2018,H
2019-02-03,Leicester,Man United,0.4334216658554662,0.2863416003150303,0.2802367338295031,0.2634579328040963,0.2786480467914496,0.4578940204044541,2018,A
2019-02-04,West Ham,Liverpool,0.6387082666173914,0.2079084025697867,0.1533833308128217,0.1218578168872682,0.182775522148753,0.6953666609639788,2018,D
2019-02-06,Everton,Man City,0.6501024493492191,0.2031554905096839,0.1467420601410973,0.0962936877984707,0.1572508149904757,0.7464554972110535,2018,A
2019-02-09,Huddersfield,Arsenal,0.5686466805662461,0.2179661579313436,0.21338716150241,0.171258309248509,0.2268010023486434,0.6019406884028475,2018,A
2019-02-09,Watford,Everton,0.2617481385236019,0.2972653872525979,0.4409864742238003,0.4192571169394954,0.2794580112631732,0.3012848717973312,2018,H
2019-02-09,Crystal Palace,West Ham,0.2301459086233158,0.277900767255255,0.4919533241214289,0.4640820470201114,0.2791333475224746,0.256784605457414,2018,D
2019-02-09,Southampton,Cardiff,0.214961810482441,0.2650561102017337,0.5199820793158253,0.5495091767984899,0.2531606800744528,0.1973301431270573,2018,A
2019-02-09,Brighton,Burnley,0.2299941091897961,0.2744799856158119,0.4955259051943921,0.4758374374288805,0.2919779111428979,0.2321846514282216,2018,A
2019-02-09,Fulham,Man United,0.6705595111878986,0.1806489114587309,0.14879157735337,0.1748975399547818,0.2294536981448679,0.5956487619003503,2018,A
2019-02-09,Liverpool,Bournemouth,0.0715809640939394,0.1200680569571639,0.8083509789488975,0.7993307517860004,0.1306119003725319,0.0700573478414677,2018,H
2019-02-10,Man City,Chelsea,0.1143295985347259,0.1659344496622688,0.7197359518030053,0.6479981069262861,0.2088387331084453,0.1431631599652684,2018,H
2019-02-10,Tottenham,Leicester,0.1396840057429094,0.1858594247381118,0.6744565695189789,0.5743274014508719,0.2466581937559007,0.1790144047932273,2018,H
2019-02-11,Wolves,Newcastle,0.1536046029534764,0.2085319973414271,0.6378633997050964,0.566571819325683,0.2621478477644731,0.1712803329098439,2018,D
2019-02-22,West Ham,Fulham,0.2226438494509634,0.2664621314994732,0.5108940190495637,0.5015745304069504,0.2564244534217247,0.2420010161713247,2018,H
2019-02-22,Cardiff,Watford,0.3808450389821691,0.2831982245335609,0.33595673648427,0.3121256170362811,0.2888606886176947,0.3990136943460241,2018,A
2019-02-23,Burnley,Tottenham,0.5969276790868788,0.2340307519654297,0.169041568947692,0.1756012858377744,0.2571564217908101,0.5672422923714155,2018,H
2019-02-23,Bournemouth,Wolves,0.3944663400740674,0.3140991019322022,0.2914345579937302,0.3402518537067356,0.2901768688734544,0.3695712774198099,2018,D
2019-02-23,Newcastle,Huddersfield,0.2546565771613347,0.2547678463887957,0.4905755764498699,0.5271185942963539,0.2796051652686684,0.1932762404349777,2018,H
2019-02-23,Leicester,Crystal Palace,0.2298675174572443,0.2850131123184882,0.4851193702242672,0.4376278585185079,0.2873448760279624,0.2750272654535296,2018,A
2019-02-24,Arsenal,Southampton,0.1095944533013454,0.166900088476862,0.7235054582217932,0.6537143833459349,0.2085391991982547,0.1377464174558103,2018,H
2019-02-24,Man United,Liverpool,0.3768344015502877,0.3016309161237803,0.3215346823259319,0.3148372034927028,0.2783237734897333,0.4068390230175637,2018,D
2019-02-26,Cardiff,Everton,0.4234450875374007,0.244897902521006,0.3316570099415936,0.2601028381947312,0.2892558330936989,0.4506413287115698,2018,A
2019-02-26,Huddersfield,Wolves,0.4826060088652376,0.2726594432884771,0.2447345478462847,0.1935432547351858,0.2805282449686428,0.5259285002961713,2018,H
2019-02-26,Leicester,Brighton,0.2367465801419564,0.2734366901184705,0.4898167297395731,0.5073725355298488,0.2801905159875659,0.2124369484825852,2018,H
2019-02-26,Newcastle,Burnley,0.2523753718874095,0.2856726222390043,0.4619520058735861,0.455399427530575,0.2932387891404284,0.2513617833289964,2018,H
2019-02-27,Chelsea,Tottenham,0.2188789733950957,0.3319819833563007,0.4491390432486036,0.4181789709792163,0.278799288590467,0.3030217404303167,2018,H
2019-02-27,Crystal Palace,Man United,0.3998019161237704,0.2983255502355313,0.3018725336406977,0.3030217404303167,0.278799288590467,0.4181789709792163,2018,A
2019-02-27,Arsenal,Bournemouth,0.0967954639355568,0.1580081997449734,0.7451963363194701,0.6692111685135405,0.1977557385968787,0.1330330928895808,2018,H
2019-02-27,Man City,West Ham,0.0825693667492541,0.1132888105385248,0.8041418227122219,0.8290522360894779,0.117395214494073,0.0535525494164493,2018,H
2019-02-27,Southampton,Fulham,0.2360511374671243,0.2633640306096163,0.5005848319232602,0.504717233434888,0.2711748828183027,0.2241078837468092,2018,H
2019-02-27,Liverpool,Watford,0.0800198096340795,0.1474997808433787,0.7724804095225424,0.7609534838834202,0.1604259152029852,0.0786206009135945,2018,H
2019-03-02,Burnley,Crystal Palace,0.3160267443561629,0.3709599074589584,0.3130133481848784,0.3470043378352474,0.2963074077954533,0.3566882543692993,2018,A
2019-03-02,West Ham,Newcastle,0.2396543925768671,0.2977486171143262,0.462596990308807,0.4532615693626245,0.2791957085486539,0.2675427220887216,2018,H
2019-03-02,Brighton,Huddersfield,0.2405262151595348,0.2626855264583915,0.4967882583820738,0.532089021873054,0.283992212157973,0.183918765968973,2018,H
2019-03-02,Man United,Southampton,0.0971209433990175,0.1674931120625811,0.7353859445384012,0.6656265347158516,0.2137447993402459,0.1206286659439023,2018,H
2019-03-02,Wolves,Cardiff,0.1198232163044962,0.2058410132730818,0.6743357704224219,0.6441439900082979,0.226556284592419,0.1292997253992831,2018,H
2019-03-02,Bournemouth,Man City,0.6803307915598584,0.209913421045483,0.1097557873946583,0.0771834125936062,0.1330257337851281,0.7897908536212657,2018,A
2019-03-02,Tottenham,Arsenal,0.2241048534101853,0.3089844889720667,0.4669106576177475,0.4706141173012168,0.2721168319074514,0.2572690507913318,2018,D
2019-03-03,Everton,Liverpool,0.6429038970096357,0.1910140102936992,0.1660820926966653,0.1677517866549406,0.2321087625612842,0.6001394507837752,2018,D
2019-03-03,Fulham,Chelsea,0.6563091529719539,0.1499462271908684,0.1937446198371778,0.1539808837661003,0.2177584507295847,0.628260665504315,2018,A
2019-03-03,Watford,Leicester,0.3017617346765718,0.3309329444921193,0.3673053208313092,0.3842677101168009,0.2955589516933576,0.3201733381898414,2018,H
2019-03-09,Southampton,Tottenham,0.5622661134054904,0.2167744709088112,0.2209594156856983,0.2218007377841712,0.2570888620676292,0.5211104001481995,2018,H
2019-03-09,Huddersfield,Bournemouth,0.4024584582723631,0.2853048708276734,0.3122366708999633,0.2837120119940712,0.2968141685011641,0.4194738195047646,2018,A
2019-03-09,Crystal Palace,Brighton,0.2318907586115235,0.2678928427554582,0.5002163986330183,0.5308600060711728,0.2714258512460948,0.1977141426827323,2018,A
2019-03-09,Newcastle,Everton,0.3473561539285319,0.2983958574793535,0.354247988592115,0.3479155403375983,0.3041689193248033,0.3479155403375983,2018,H
2019-03-09,Man City,Watford,0.1057889272982275,0.1045929070692284,0.7896181656325446,0.8377423433211844,0.1101589667443274,0.0520986899344881,2018,H
2019-03-09,Leicester,Fulham,0.1891686522272486,0.2681001243961174,0.5427312233766338,0.6078668100562059,0.2243775744171418,0.1677556155266522,2018,H
2019-03-09,Cardiff,West Ham,0.436064771543703,0.2720579598143472,0.2918772686419501,0.2748565267771063,0.2829517011499147,0.442191772072979,2018,H
2019-03-10,Liverpool,Burnley,0.0706097063220427,0.139164954366792,0.7902253393111658,0.8255798759656983,0.1205965907747557,0.0538235332595461,2018,H
2019-03-10,Arsenal,Man United,0.2494459045313057,0.3544006259370545,0.39615346953164,0.4052927154565534,0.2711598579841491,0.3235474265592974,2018,H
2019-03-10,Chelsea,Wolves,0.1405573394087963,0.1982731907311896,0.6611694698600141,0.6218816063910028,0.2351782242729207,0.1429401693360765,2018,D
2019-03-16,West Ham,Huddersfield,0.1842964565405565,0.2438475734400346,0.5718559700194092,0.6166382600039217,0.2346577625605213,0.1487039774355571,2018,H
2019-03-16,Bournemouth,Newcastle,0.2348987412958463,0.2796930426891642,0.4854082160149894,0.4704698911050781,0.2757239834303403,0.2538061254645816,2018,D
2019-03-16,Burnley,Leicester,0.4002962764932267,0.287017559435211,0.312686164071562,0.3156510499138947,0.2873762958271206,0.3969726542589846,2018,A
2019-03-17,Fulham,Liverpool,0.6441758281936543,0.226420662633826,0.1294035091725195,0.0859943097123747,0.1429295907918443,0.7710760994957809,2018,A
2019-03-17,Everton,Chelsea,0.5091689632931563,0.2472557102020649,0.243575326504779,0.2382010336448709,0.2607753578489911,0.501023608506138,2018,H
2019-03-30,Man United,Watford,0.1175265647320551,0.178483697657652,0.7039897376102932,0.673076652783649,0.2026339405112202,0.1242894067051307,2018,H
2019-03-30,Fulham,Man City,0.5746328576071982,0.2727758978251502,0.1525912445676514,0.0495748511848509,0.0956191823515989,0.8548059664635501,2018,A
2019-03-30,Leicester,Bournemouth,0.2046811146802944,0.2648991340469818,0.530419751272723,0.527195891503307,0.254856523684952,0.217947584811741,2018,H
2019-03-30,Crystal Palace,Huddersfield,0.1834260080092513,0.2116643692003941,0.6049096227903541,0.663845752651853,0.2225872444902646,0.1135670028578823,2018,H
2019-03-30,West Ham,Everton,0.3223276349479346,0.314471241624187,0.3632011234278775,0.3780543714979645,0.2836670787347065,0.3382785497673289,2018,A
2019-03-30,Brighton,Southampton,0.351642280355278,0.319824921082448,0.3285327985622739,0.3738061827414503,0.3106435701647761,0.3155502470937736,2018,A
2019-03-30,Burnley,Wolves,0.4128544427703225,0.2556917340631838,0.3314538231664939,0.30050390894462,0.3029586780033731,0.3965374130520067,2018,H
2019-03-31,Cardiff,Chelsea,0.6036727612927709,0.1663449774955538,0.2299822612116752,0.1173090385891498,0.2176721690811377,0.6650187923297125,2018,A
2019-03-31,Liverpool,Tottenham,0.1415000718500641,0.1766302674655506,0.6818696606843855,0.6001394507837752,0.2321087625612842,0.1677517866549406,2018,H
2019-04-01,Arsenal,Newcastle,0.1249636664480615,0.1486379462830331,0.7263983872689057,0.7057431222048566,0.1873435548492155,0.1069133229459278,2018,H
2019-04-02,Wolves,Man United,0.4788829989539288,0.2885771592471859,0.2325398417988855,0.2405177345003047,0.2672419272225608,0.4922403382771345,2018,H
2019-04-02,Watford,Fulham,0.2215547102286062,0.2576687485512569,0.5207765412201373,0.5591443814783359,0.2434894441530392,0.1973661743686248,2018,H
2019-04-03,Tottenham,Crystal Palace,0.1374590958819562,0.213634205584851,0.6489066985331927,0.6715694486355172,0.1977479524980642,0.1306825988664187,2018,H
2019-04-03,Man City,Cardiff,0.0774101187322797,0.2732942968539149,0.6492955844138056,0.9072870016884268,0.0652064934955564,0.0275065048160168,2018,H
2019-04-03,Chelsea,Brighton,0.0766207082663032,0.1451526332449124,0.7782266584887846,0.768268699518535,0.1578376174064037,0.0738936830750611,2018,H
2019-04-05,Southampton,Liverpool,0.6085378532628521,0.2190209775091512,0.1724411692279968,0.11060722884603,0.1984990365304061,0.690893734623564,2018,A
2019-04-06,Bournemouth,Burnley,0.2429416830288094,0.2795362322874419,0.4775220846837488,0.4605542202742825,0.2724445072812103,0.2670012724445073,2018,A
2019-04-06,Huddersfield,Leicester,0.558048529263051,0.2484131284193971,0.1935383423175519,0.1920679279157255,0.2463422714965414,0.561589800587733,2018,A
2019-04-06,Newcastle,Crystal Palace,0.2985535746908517,0.3278460395368137,0.3736003857723345,0.3787350597609561,0.299402390438247,0.3218625498007967,2018,A
2019-04-07,Everton,Arsenal,0.446694690159169,0.2889022933064502,0.2644030165343802,0.3154130419690585,0.2616740629188762,0.4229128951120652,2018,H
2019-04-08,Chelsea,West Ham,0.086435460119895,0.1460982151530746,0.7674663247270311,0.7207095096236296,0.1752258865895415,0.1040646037868288,2018,H
2019-04-12,Leicester,Newcastle,0.1598091124260761,0.2159645806055552,0.6242263069683686,0.583658219252994,0.2445619109899925,0.1717798697570134,2018,A
2019-04-13,Fulham,Everton,0.5239506756703336,0.2619640241890706,0.2140853001405956,0.2062612310290329,0.2415726688172508,0.5521661001537163,2018,H
2019-04-13,Burnley,Cardiff,0.231781480725901,0.2696959966464818,0.4985225226276169,0.5050209612947256,0.2749883548362636,0.2199906838690108,2018,H
2019-04-13,Brighton,Bournemouth,0.2501028543056692,0.3172433038582076,0.4326538418361235,0.4194776558212466,0.2925151901215209,0.2880071540572324,2018,A
2019-04-13,Man United,West Ham,0.0937287573132678,0.1546647171597894,0.7516065255269432,0.6852731975010722,0.1935844834980855,0.1211423190008422,2018,H
2019-04-13,Tottenham,Huddersfield,0.0828423240958159,0.2532595864645018,0.6638980894396822,0.7959372241835834,0.1375841240070608,0.0664786518093557,2018,H
2019-04-13,Southampton,Wolves,0.3407636074867392,0.3058908374676583,0.3533455550456025,0.3702978853192354,0.3033143554290362,0.3263877592517283,2018,H
2019-04-14,Crystal Palace,Man City,0.6208726316114682,0.1948715111933889,0.1842558571951433,0.0918394010314596,0.1676514545634421,0.7405091444050982,2018,A
