,proba_A,proba_D,proba_H,test_season,true_label
3015,0.2683572526564894,0.3269685338678211,0.4046742134756897,2017,H
3016,0.36392639208893995,0.32504536390735006,0.3110282440037101,2017,A
3017,0.5970052507753091,0.21626467164576302,0.18673007757892787,2017,H
3018,0.37562105239935906,0.30062883439274624,0.3237501132078946,2017,D
3019,0.23325387060874384,0.28768416074787334,0.47906196864338263,2017,A
3020,0.20028287373923107,0.2669519543262724,0.5327651719344965,2017,H
3021,0.13371295262988325,0.178382686056762,0.6879043613133543,2017,H
3022,0.21281804205921503,0.3104634180820429,0.4767185398587421,2017,H
3023,0.07724971349693117,0.09785601195123524,0.8248942745518337,2017,D
3024,0.4502463250501619,0.2611910885400539,0.28856258640978405,2017,A
3025,0.0784139725158618,0.11131236167111702,0.8102736658130211,2017,D
3026,0.533570911195796,0.22733035614723573,0.2390987326569679,2017,H
3027,0.07445657027283804,0.09775333789930286,0.8277900918278591,2017,H
3028,0.09291516132499787,0.1846236357461068,0.7224612029288953,2017,H
3029,0.5509721478077241,0.24921857806694042,0.199809274125336,2017,D
3030,0.6156900799181588,0.19598903089585654,0.18832088918598452,2017,A
3031,0.10098882483369728,0.18960548193355092,0.7094056932327519,2017,H
3032,0.21304431234307666,0.2644240216066323,0.5225316660502909,2017,A
3033,0.6462412134300398,0.1908092459785181,0.16294954059144243,2017,H
3034,0.30998884756651873,0.2987213855990247,0.39128976683445704,2017,H
3035,0.09211788514344903,0.15915987433577294,0.7487222405207774,2017,H
3036,0.2078061256503921,0.2638754812716796,0.5283183930779284,2017,A
3037,0.5038418067877743,0.22459487317596616,0.2715633200362593,2017,A
3038,0.23313269446045268,0.2826471927753724,0.484220112764175,2017,H
3039,0.13206012863095853,0.16230925621837597,0.7056306151506655,2017,H
3040,0.1981155864935732,0.25083832019111435,0.5510460933153124,2018,H
3041,0.32282843797544586,0.3163102494486079,0.3608613125759464,2018,H
3042,0.465565705717321,0.26521987349479587,0.2692144207878833,2018,A
3043,0.32061628469886244,0.31807097244573534,0.3613127428554021,2018,D
3044,0.36980591329941176,0.2967974168076687,0.3333966698929197,2018,A
3045,0.582480259806264,0.21235034762741184,0.20516939256632402,2018,A
3046,0.27327339213713625,0.2551917844543643,0.47153482340849956,2018,H
3047,0.4763500294789349,0.2557364087476131,0.26791356177345177,2018,A
3048,0.19059105420617212,0.15816511637413933,0.6512438294196886,2018,H
3049,0.2738989674900638,0.24437616157351488,0.4817248709364217,2018,D
3050,0.23428347841261082,0.28451131514543343,0.48120520644195586,2018,H
3051,0.13394002527536675,0.19228156674472172,0.6737784079799123,2018,H
3052,0.23937977657948356,0.3000353412402878,0.46058488218022875,2018,A
3053,0.39116830201249947,0.3013537707712932,0.3074779272162072,2018,D
3054,0.16721513136656255,0.24007259857432195,0.5927122700591161,2018,H
3055,0.22901257215430967,0.2764986517831819,0.49448877606250863,2018,H
3056,0.5711207061655302,0.23608021596315631,0.19279907787131356,2018,H
3057,0.27180996596539353,0.3656196501988994,0.3625703838357066,2018,A
3058,0.07658307590944934,0.24705704261812106,0.6763598814724299,2018,H
3059,0.5949983690855823,0.1973197649092503,0.20768186600516747,2018,A
3060,0.1538509694493788,0.18288102370394707,0.6632680068466736,2018,H
3061,0.3237371185518388,0.2937925450355332,0.3824703364126281,2018,D
3062,0.2410813778814646,0.317528605291351,0.4413900168271842,2018,D
3063,0.06396515434376764,0.14373044774580665,0.7923043979104265,2018,H
3064,0.30028452259695176,0.3203927098760995,0.37932276752694877,2018,A
3065,0.7112750727907088,0.1667133207532154,0.12201160645607567,2018,D
3066,0.21055774573811037,0.2946049877740549,0.4948372664878347,2018,H
3067,0.634801317047635,0.19481801642633173,0.1703806665260335,2018,A
3068,0.29594638107208615,0.3304257103980748,0.3736279085298395,2018,H
3069,0.3075057299558557,0.35277534171282077,0.33971892833132367,2018,A
3070,0.2365735729107685,0.30209252996153235,0.46133389712769934,2018,D
3071,0.06401093357656086,0.1169601541842919,0.8190289122391475,2018,H
3072,0.621673910845329,0.20692181286087957,0.17140427629379154,2018,A
3073,0.18166379942970412,0.24827302237338383,0.570063178196912,2018,D
3074,0.23438851192130847,0.27864409592895595,0.48696739214973594,2018,A
3075,0.11823679543309744,0.134583883115095,0.7471793214518082,2018,H
3076,0.3331645766628579,0.2967397977742714,0.37009562556286996,2018,A
3077,0.5995006840746381,0.17672415071039174,0.22377516521496962,2018,A
3078,0.6000560511694788,0.19355944754163393,0.20638450128888702,2018,A
3079,0.6053626203237079,0.21237110612373525,0.18226627355255665,2018,H
3080,0.06927018396674792,0.13633230208960836,0.7943975139436437,2018,H
3081,0.35810103678890554,0.34225566507268274,0.29964329813841156,2018,A
3082,0.5618986651421968,0.20569683422109986,0.23240450063670334,2018,A
3083,0.26942130244173945,0.29050980970948925,0.44006888784877113,2018,H
3084,0.3644326641479566,0.30053246578246734,0.33503487006957605,2018,A
3085,0.45755172283886436,0.2230224639125086,0.31942581324862723,2018,A
3086,0.08915827582869776,0.13632026770602657,0.7745214564652759,2018,H
3087,0.23960506976709944,0.26619899417369636,0.49419593605920453,2018,A
3088,0.20784297081776335,0.2513399641612378,0.5408170650209988,2018,H
3089,0.23017865840872137,0.283520253043417,0.4863010885478616,2018,D
3090,0.15852170213725317,0.22656266074851117,0.6149156371142356,2018,D
3091,0.08390928750754494,0.14060215048325178,0.775488562009204,2018,H
3092,0.18592822519219065,0.2524033894614298,0.5616683853463794,2018,H
3093,0.3282352657944373,0.28818539167062407,0.3835793425349388,2018,D
3094,0.25653116489710515,0.27038748801930895,0.47308134708358607,2018,D
3095,0.6868344603417907,0.17042958762054694,0.14273595203766237,2018,A
3096,0.4059316742838018,0.326047788262179,0.26802053745401905,2018,H
3097,0.5395774174513079,0.24840463140275545,0.2120179511459366,2018,A
3098,0.14735300433583767,0.193304110214107,0.6593428854500555,2018,H
3099,0.660501463449853,0.18814949565164374,0.15134904089850315,2018,D
3100,0.559386175408203,0.20385085847894693,0.23676296611284972,2018,H
3101,0.34590530340574127,0.29877084806993903,0.3553238485243196,2018,A
3102,0.07722506998324542,0.1723820633519525,0.750392866664803,2018,H
3103,0.21554066754191503,0.27052495728275394,0.5139343751753312,2018,H
3104,0.20337332528861715,0.26599624357331164,0.5306304311380712,2018,H
3105,0.38170343515649824,0.31490309910726905,0.30339346573623266,2018,D
3106,0.6690340114790384,0.17413477951381778,0.15683120900714384,2018,A
3107,0.16510341705713708,0.18817588945967803,0.6467206934831847,2018,H
3108,0.29870296505947314,0.3266814734317947,0.37461556150873193,2018,A
3109,0.2692770004365295,0.3093614266648487,0.4213615728986217,2018,H
3110,0.33153949548033035,0.3179248374696405,0.35053566705002864,2018,H
3111,0.12438882656904719,0.20631033621008732,0.6693008372208658,2018,H
3112,0.16882269513925763,0.22461628419043828,0.6065610206703037,2018,H
3113,0.20886438697771337,0.26687788747625485,0.5242577255460319,2018,A
3114,0.3463057885100552,0.3221201027180738,0.33157410877187116,2018,A
3115,0.2591078682688076,0.2775308265638339,0.46336130516735863,2018,D
3116,0.23723321262990982,0.28133114071346504,0.4814356466566251,2018,A
3117,0.6002956977607377,0.23048370104810767,0.16922060119115487,2018,A
3118,0.3401135395557474,0.3087084187386417,0.351178041705611,2018,D
3119,0.6844074217357639,0.16970838144801792,0.145884196816218,2018,A
3120,0.23592304198120284,0.31211994963383527,0.45195700838496156,2018,A
3121,0.4859614692566108,0.27578366533487164,0.23825486540851795,2018,A
3122,0.16629629453498962,0.22107792153697,0.6126257839280402,2018,A
3123,0.1995823636005473,0.2789734012631873,0.5214442351362658,2018,D
3124,0.3368476220859901,0.3021447083960581,0.36100766951795144,2018,H
3125,0.175889574579193,0.2285810812097658,0.5955293442110411,2018,D
3126,0.6884780159984227,0.16489322067604156,0.14662876332553623,2018,A
3127,0.07073312720602683,0.2111339756268659,0.7181328971671077,2018,H
3128,0.22572314500069685,0.2820865016654288,0.4921903533338743,2018,H
3129,0.13930521032010235,0.15791087714746174,0.702783912532436,2018,H
3130,0.36040239979847016,0.31701762683279056,0.3225799733687394,2018,H
3131,0.4074684746079065,0.3117197198209059,0.28081180557118735,2018,A
3132,0.2455572775686163,0.2869613177954236,0.46748140463596033,2018,D
3133,0.07399183698192602,0.17603875673652297,0.7499694062815517,2018,H
3134,0.2482842859645732,0.27260166019899434,0.4791140538364328,2018,D
3135,0.18136498709932855,0.2473742957224369,0.5712607171782351,2018,H
3136,0.6723024231511562,0.1651954905415241,0.1625020863073197,2018,A
3137,0.5573664844448231,0.2623174126086585,0.18031610294651793,2018,D
3138,0.18860389757341742,0.27143142270207105,0.5399646797245116,2018,H
3139,0.5431138055262079,0.2509910157375899,0.205895178736202,2018,A
3140,0.44090899001836215,0.242029351142262,0.3170616588393756,2018,A
3141,0.4003168737186686,0.2960053389098001,0.3036777873715311,2018,A
3142,0.3775624196524393,0.3226460821021518,0.2997914982454095,2018,H
3143,0.43420911696065195,0.2542886490090224,0.31150223403032595,2018,D
3144,0.4360113640897887,0.2623637707869973,0.30162486512321446,2018,A
3145,0.18130964789089493,0.2695636006990328,0.5491267514100722,2018,H
3146,0.20265358926667543,0.24967663869053006,0.5476697720427945,2018,H
3147,0.07783477785790334,0.14533574916074313,0.7768294729813539,2018,H
3148,0.13616547997991016,0.12233197506065925,0.7415025449594314,2018,H
3149,0.2539602918470438,0.3139567685976087,0.4320829395553478,2018,H
3150,0.37234825276056244,0.31667624538927164,0.31097550185016565,2018,H
3151,0.14986729383663358,0.2689062779478068,0.5812264282155596,2018,D
3152,0.31923577797191854,0.29563333576816136,0.38513088625992004,2018,D
3153,0.4024266119789339,0.29522676956214866,0.3023466184589174,2018,D
3154,0.28815300629859686,0.33090925458720366,0.38093773911419926,2018,H
3155,0.5583220232025787,0.2491690806874309,0.19250889610999006,2018,A
3156,0.12469581055362344,0.18665169694064987,0.688652492505727,2018,D
3157,0.11577749429642555,0.1339403181932196,0.7502821875103554,2018,D
3158,0.08207611459947282,0.20921596668898038,0.7087079187115474,2018,H
3159,0.10129608741342297,0.16823448723136378,0.730469425355214,2018,H
3160,0.3874029799809261,0.28135653259224125,0.33124048742683265,2018,H
3161,0.14511947463285918,0.1915816191694725,0.6632989061976686,2018,D
3162,0.6852302992234446,0.1738391911934581,0.14093050958309766,2018,A
3163,0.6395062587184223,0.1878341815784905,0.1726595597030878,2018,A
3164,0.1519546477846816,0.19672584676611712,0.6513195054492013,2018,H
3165,0.3852025268204792,0.2798587503009341,0.3349387228785868,2018,D
3166,0.33079109507004856,0.3435543485176602,0.32565455641229124,2018,H
3167,0.46333442423750554,0.27335418831666114,0.263311387445833,2018,A
3168,0.16946532104130568,0.2508128125773064,0.5797218663813877,2018,A
3169,0.3466211973392537,0.3309823831819535,0.3223964194787932,2018,A
3170,0.434081042039826,0.2609639859468154,0.30495497201335886,2018,H
3171,0.29573500494563754,0.3044474172989332,0.399817577755429,2018,A
3172,0.08804064767189032,0.11850617301859614,0.7934531793095144,2018,H
3173,0.5373734387867765,0.2291146200007856,0.23351194121243787,2018,D
3174,0.26245842570704636,0.3370738179905364,0.4004677563024172,2018,A
3175,0.20133142671472581,0.2577022343065748,0.540966338978699,2018,H
3176,0.25201374274230054,0.29603020896872434,0.45195604828897523,2018,H
3177,0.29611295663903553,0.37246021526425266,0.33142682809671165,2018,H
3178,0.0737644914337622,0.16778513596355368,0.7584503726026849,2018,H
3179,0.09585149800654583,0.17230696472820817,0.7318415372652467,2018,H
3180,0.20812995551886457,0.25371826089846145,0.538151783582674,2018,H
3181,0.3312428261561434,0.34376299561548784,0.324994178228369,2018,H
3182,0.720777515863782,0.1801610643463161,0.09906141978990131,2018,A
3183,0.18792934918771118,0.262696096323534,0.5493745544887546,2018,H
3184,0.2777016689980155,0.3424305414916293,0.3798677895103554,2018,D
3185,0.5537703807924231,0.2653788250991827,0.18085079410839353,2018,H
3186,0.09200223896787546,0.19153896728141614,0.7164587937507086,2018,H
3187,0.6808366367434925,0.1904520590237611,0.12871130423274602,2018,A
3188,0.3912929747651489,0.2814819654726097,0.32722505976224153,2018,D
3189,0.15139802079285222,0.23085775696601835,0.6177442222411296,2018,D
3190,0.48498976853758546,0.2933487044382675,0.22166152702414774,2018,H
3191,0.4430490412680028,0.2805233344008059,0.2764276243311914,2018,A
3192,0.1481020901723392,0.19481093259674714,0.6570869772309134,2018,H
3193,0.08152993601780642,0.14321711301784862,0.7752529509643452,2018,H
3194,0.6255532544393442,0.2183076329429866,0.15613911261766958,2018,A
3195,0.35807320467932874,0.33398591328199784,0.3079408820386731,2018,H
3196,0.3911429555052201,0.29745684019920565,0.3114002042955742,2018,H
3197,0.2541970291897075,0.29839335929133165,0.4474096115189608,2018,H
3198,0.34513650589535255,0.3320097810911254,0.32285371301352234,2018,A
3199,0.1958383563204731,0.2649897679591408,0.5391718757203868,2018,D
3200,0.31723826354521045,0.3125575242108472,0.3702042122439422,2018,H
3201,0.43068587376958717,0.3044258204401215,0.26488830579029105,2018,A
3202,0.2889167487291019,0.3316001744568794,0.37948307681401894,2018,A
3203,0.07561350265936137,0.14827519540512138,0.776111301935518,2018,H
3204,0.0649614413593382,0.11438505805498829,0.8206535005856734,2018,H
3205,0.18586286168719826,0.25761330011071926,0.5565238382020823,2018,H
3206,0.21869268512193282,0.2657958463653236,0.515511468512744,2018,H
3207,0.6353171650844802,0.17955045789102275,0.18513237702449703,2018,A
3208,0.11741146988204791,0.17899088810592198,0.7035976420120308,2018,H
3209,0.49480149910185195,0.2706188758748634,0.23457962502328442,2018,H
3210,0.6067859770108368,0.23238297622397625,0.16083104676518736,2018,A
3211,0.4053774440939176,0.3070670833751093,0.28755547253097274,2018,A
3212,0.24584913100907418,0.26944339329735983,0.4847074756935665,2018,D
3213,0.06099625308352165,0.10255215571139357,0.8364515912050853,2018,A
3214,0.2961463129625496,0.28570643803342777,0.41814724900402267,2018,A
3215,0.07696708478851554,0.12234223624272782,0.8006906789687568,2018,A
3216,0.596794300725547,0.17349957694208684,0.22970612233236576,2018,A
3217,0.21272680808655678,0.27721989347104764,0.5100532984423958,2018,H
3218,0.08592267402061347,0.15170000678556564,0.7623773191938211,2018,H
3219,0.411853166144911,0.3162516788122961,0.27189515504279266,2018,A
3220,0.08134060373083787,0.13415557934474365,0.784503816924419,2018,H
3221,0.08162411010000606,0.1805653489285249,0.737810540971469,2018,H
3222,0.5589881451131808,0.2384508904046312,0.20256096448218774,2018,A
3223,0.08662187301854883,0.10892162936769438,0.8044564976137575,2018,H
3224,0.6231173092530384,0.19453616611829871,0.18234652462866274,2018,H
3225,0.4105612765227001,0.28509592080105006,0.3043428026762497,2018,D
3226,0.45778706741562,0.2593143406844814,0.28289859189989863,2018,A
3227,0.5758204843554631,0.24356702833021948,0.18061248731431756,2018,D
3228,0.1992988847588039,0.2604841069258822,0.5402170083153139,2018,D
3229,0.271789525062095,0.3185934330023679,0.4096170419355368,2018,A
3230,0.09963075895918194,0.13954637291711572,0.7608228681237027,2018,A
3231,0.12360395194805907,0.18590027231039918,0.6904957757415421,2018,H
3232,0.23878181203235005,0.26327120216648875,0.4979469858011614,2018,D
3233,0.2500027931640515,0.26015782250506864,0.48983938433088,2018,H
3234,0.12749895994988228,0.23599026013365804,0.6365107799164597,2018,A
3235,0.43028692752282105,0.26762199265044645,0.3020910798267325,2018,H
3236,0.43883577676272106,0.2990352020558345,0.262129021181444,2018,H
3237,0.5778958716042815,0.22338387614886324,0.19872025224685522,2018,A
3238,0.08222966225442895,0.18208850549368882,0.7356818322518827,2018,H
3239,0.6578919920136422,0.17766051903092592,0.1644474889554315,2018,A
3240,0.08301809482697589,0.1362607636729837,0.7807211415000407,2018,H
3241,0.6174251108186615,0.21983256438141788,0.16274232479992048,2018,A
3242,0.2531049685235916,0.2630394094478193,0.4838556220285892,2018,A
3243,0.2386569226681824,0.30107762432148505,0.46026545301033267,2018,D
3244,0.6549979036120936,0.18342577662041304,0.16157631976749354,2018,A
3245,0.23506842911450793,0.28435955670386404,0.48057201418162826,2018,A
3246,0.09037760587735606,0.15141577604680945,0.7582066180758347,2018,D
3247,0.3619629644234656,0.30451392988226084,0.333523105694273,2018,D
3248,0.23057608106747116,0.3136268328329357,0.455797086099593,2018,A
3249,0.2631255828067351,0.2819567605666201,0.4549176566266444,2018,H
3250,0.6660240041780738,0.18512058615671706,0.1488554096652094,2018,A
3251,0.2913429883994106,0.3222456990384348,0.3864113125621547,2018,H
3252,0.259682848612571,0.2820012052649066,0.45831594612252224,2018,D
3253,0.07586313246521337,0.15487971417605134,0.769257153358736,2018,H
3254,0.24717716240313348,0.27790428620909946,0.474918551387767,2018,A
3255,0.19307177446599144,0.25131974814405583,0.5556084773899527,2018,A
3256,0.4786580145386604,0.24267638778048084,0.2786655976808585,2018,H
3257,0.2236475391849619,0.2867435939851103,0.4896088668299279,2018,A
3258,0.2140530594146901,0.26554866953648687,0.5203982710488227,2018,H
3259,0.06166715956008427,0.11001816960015524,0.828314670839761,2018,H
3260,0.3891649240618184,0.31462958629475374,0.29620548964342797,2018,H
3261,0.33355980106834066,0.29693046839279,0.3695097305388696,2018,H
3262,0.06565080823632766,0.0971061228318659,0.8372430689318076,2018,H
3263,0.08192852978704922,0.16047627000186757,0.7575952002110843,2018,H
3264,0.22067915271615374,0.27900010661174535,0.500320740672101,2018,H
3265,0.3634654467255143,0.3101973017578783,0.3263372515166074,2018,H
3266,0.15873542368673568,0.23512630604602225,0.6061382702672414,2018,D
3267,0.27335037215567387,0.31994698231223917,0.4067026455320868,2018,H
3268,0.5693217002738497,0.2545904109384003,0.17608788878774947,2018,A
3269,0.6923163833030879,0.16552651525431394,0.1421571014425982,2018,A
3270,0.0909274976369052,0.12725957537968646,0.781812926983409,2018,D
3271,0.21818626785255568,0.26968233764578076,0.5121313945016631,2018,H
3272,0.6975550487379856,0.1867641310811897,0.11568082018082462,2018,H
3273,0.06946873770059402,0.14202276737710148,0.7885084949223048,2018,H
3274,0.42279651681884906,0.2579373966925701,0.3192660864885812,2018,A
3275,0.27044133342510396,0.3418620863160289,0.3876965802588671,2018,H
3276,0.6637185508179145,0.17772606421585313,0.158555384966232,2018,H
3277,0.06431140125828308,0.11990151940395354,0.8157870793377646,2018,D
3278,0.2880580966364358,0.3044981756039116,0.40744372775965265,2018,D
3279,0.14341119540872005,0.18452181747232235,0.6720669871189578,2018,H
3280,0.339194170755458,0.29284011227233847,0.36796571697220337,2018,D
3281,0.2706993306747051,0.3044133790628638,0.4248872902624313,2018,A
3282,0.11604227547212251,0.16631310608789687,0.7176446184399806,2018,H
3283,0.09647490817717477,0.16796520203600626,0.7355598897868194,2018,H
3284,0.4239808775939362,0.26535575907230174,0.3106633633337616,2018,H
3285,0.22928446841393868,0.2634273206154243,0.5072882109706369,2018,H
3286,0.32560931161907175,0.2958707379819555,0.3785199503989724,2018,D
3287,0.4334216658554662,0.28634160031503036,0.28023673382950315,2018,A
3288,0.12304953119929878,0.15810377189603464,0.7188466969046662,2018,H
3289,0.6387082666173914,0.2079084025697867,0.15338333081282177,2018,D
3290,0.6501024493492191,0.20315549050968396,0.1467420601410973,2018,A
3291,0.5686466805662461,0.2179661579313436,0.21338716150241008,2018,A
3292,0.2617481385236019,0.2972653872525979,0.44098647422380033,2018,H
3293,0.23014590862331585,0.27790076725525503,0.49195332412142895,2018,D
3294,0.21496181048244106,0.2650561102017337,0.5199820793158253,2018,A
3295,0.22999410918979618,0.2744799856158119,0.49552590519439216,2018,A
3296,0.6705595111878986,0.1806489114587309,0.14879157735337,2018,A
3297,0.07158096409393941,0.12006805695716395,0.8083509789488975,2018,H
3298,0.11432959853472596,0.16593444966226886,0.7197359518030053,2018,H
3299,0.13968400574290946,0.1858594247381118,0.6744565695189789,2018,H
3300,0.1536046029534764,0.20853199734142716,0.6378633997050964,2018,D
3301,0.38084503898216915,0.28319822453356097,0.33595673648427005,2018,A
3302,0.22264384945096347,0.26646213149947323,0.5108940190495637,2018,H
3303,0.2546565771613347,0.25476784638879574,0.4905755764498699,2018,H
3304,0.2298675174572443,0.28501311231848825,0.48511937022426727,2018,A
3305,0.5969276790868788,0.2340307519654297,0.169041568947692,2018,H
3306,0.39446634007406745,0.3140991019322022,0.29143455799373025,2018,D
3307,0.1095944533013454,0.16690008847686208,0.7235054582217932,2018,H
3308,0.37683440155028775,0.3016309161237803,0.3215346823259319,2018,D
3309,0.4234450875374007,0.24489790252100604,0.33165700994159364,2018,A
3310,0.48260600886523763,0.2726594432884771,0.24473454784628473,2018,H
3311,0.23674658014195643,0.2734366901184705,0.4898167297395731,2018,H
3312,0.25237537188740955,0.2856726222390043,0.46195200587358615,2018,H
3313,0.08001980963407952,0.1474997808433787,0.7724804095225424,2018,H
3314,0.21887897339509574,0.33198198335630075,0.4491390432486036,2018,H
3315,0.3998019161237704,0.29832555023553137,0.30187253364069777,2018,A
3316,0.09679546393555682,0.15800819974497346,0.7451963363194701,2018,H
3317,0.08256936674925415,0.11328881053852481,0.8041418227122219,2018,H
3318,0.2360511374671243,0.2633640306096163,0.5005848319232602,2018,H
3319,0.6803307915598584,0.20991342104548302,0.1097557873946583,2018,A
3320,0.11982321630449626,0.2058410132730818,0.6743357704224219,2018,H
3321,0.22410485341018532,0.30898448897206676,0.4669106576177475,2018,D
3322,0.09712094339901756,0.16749311206258116,0.7353859445384012,2018,H
3323,0.31602674435616296,0.37095990745895846,0.31301334818487847,2018,A
3324,0.23965439257686716,0.29774861711432626,0.462596990308807,2018,H
3325,0.24052621515953487,0.2626855264583915,0.4967882583820738,2018,H
3326,0.6429038970096357,0.19101401029369924,0.16608209269666532,2018,D
3327,0.6563091529719539,0.14994622719086848,0.1937446198371778,2018,A
3328,0.30176173467657186,0.3309329444921193,0.3673053208313092,2018,H
3329,0.18916865222724863,0.26810012439611747,0.5427312233766338,2018,H
3330,0.10578892729822752,0.10459290706922841,0.7896181656325446,2018,H
3331,0.3473561539285319,0.29839585747935354,0.354247988592115,2018,H
3332,0.43606477154370304,0.27205795981434727,0.2918772686419501,2018,H
3333,0.23189075861152358,0.26789284275545827,0.5002163986330183,2018,A
3334,0.4024584582723631,0.2853048708276734,0.3122366708999633,2018,A
3335,0.5622661134054904,0.21677447090881127,0.22095941568569832,2018,H
3336,0.2494459045313057,0.35440062593705457,0.39615346953164005,2018,H
3337,0.14055733940879636,0.1982731907311896,0.6611694698600141,2018,D
3338,0.07060970632204279,0.139164954366792,0.7902253393111658,2018,H
3339,0.2348987412958463,0.2796930426891642,0.48540821601498946,2018,D
3340,0.40029627649322674,0.28701755943521107,0.312686164071562,2018,A
3341,0.1842964565405565,0.2438475734400346,0.5718559700194092,2018,H
3342,0.6441758281936543,0.22642066263382607,0.12940350917251953,2018,A
3343,0.5091689632931563,0.2472557102020649,0.24357532650477903,2018,H
3344,0.11752656473205512,0.17848369765765207,0.7039897376102932,2018,H
3345,0.5746328576071982,0.2727758978251502,0.15259124456765144,2018,A
3346,0.2046811146802944,0.2648991340469818,0.530419751272723,2018,H
3347,0.18342600800925132,0.21166436920039414,0.6049096227903541,2018,H
3348,0.32232763494793465,0.31447124162418705,0.3632011234278775,2018,A
3349,0.35164228035527806,0.31982492108244803,0.3285327985622739,2018,A
3350,0.41285444277032257,0.2556917340631838,0.3314538231664939,2018,H
3351,0.6036727612927709,0.1663449774955538,0.2299822612116752,2018,A
3352,0.14150007185006414,0.1766302674655506,0.6818696606843855,2018,H
3353,0.12496366644806155,0.14863794628303312,0.7263983872689057,2018,H
3354,0.2215547102286062,0.2576687485512569,0.5207765412201373,2018,H
3355,0.4788829989539288,0.28857715924718597,0.2325398417988855,2018,H
3356,0.1374590958819562,0.21363420558485108,0.6489066985331927,2018,H
3357,0.0774101187322797,0.2732942968539149,0.6492955844138056,2018,H
3358,0.07662070826630328,0.14515263324491243,0.7782266584887846,2018,H
3359,0.6085378532628521,0.21902097750915125,0.1724411692279968,2018,A
3360,0.24294168302880947,0.27953623228744195,0.4775220846837488,2018,A
3361,0.558048529263051,0.2484131284193971,0.1935383423175519,2018,A
3362,0.29855357469085175,0.3278460395368137,0.3736003857723345,2018,A
3363,0.44669469015916907,0.28890229330645023,0.2644030165343802,2018,H
3364,0.08643546011989502,0.14609821515307464,0.7674663247270311,2018,H
3365,0.15980911242607612,0.21596458060555523,0.6242263069683686,2018,A
3366,0.08284232409581593,0.2532595864645018,0.6638980894396822,2018,H
3367,0.09372875731326781,0.15466471715978947,0.7516065255269432,2018,H
3368,0.34076360748673923,0.3058908374676583,0.3533455550456025,2018,H
3369,0.23178148072590102,0.26969599664648186,0.4985225226276169,2018,H
3370,0.5239506756703336,0.2619640241890706,0.21408530014059565,2018,H
3371,0.25010285430566925,0.31724330385820765,0.4326538418361235,2018,A
3372,0.6208726316114682,0.19487151119338897,0.1842558571951433,2018,A
3373,0.18591654768882582,0.18901047084465944,0.6250729814665145,2018,H
3374,0.43310154932600575,0.2940665234621861,0.27283192721180777,2018,A
3375,0.22391698340899688,0.2912093952069677,0.48487362138403567,2018,A
3376,0.4499844344066716,0.2725172696691916,0.27749829592413705,2018,D
3377,0.28887208716389506,0.33713952128822405,0.37398839154788066,2018,H
3378,0.21210237055575856,0.25905919475665234,0.5288384346875896,2018,D
3379,0.5160542713844748,0.2525259845397187,0.23141974407580676,2018,A
3380,0.19241103961170228,0.23871615845043387,0.5688728019378635,2018,A
3381,0.16254382327197545,0.1451059214965849,0.6923502552314398,2018,H
3382,0.10791567956359435,0.18307988758592042,0.709004432850486,2018,A
3383,0.6665371913588365,0.1869131428973374,0.14654966574382608,2018,A
3384,0.45226684127462563,0.2762729845810241,0.2714601741443501,2018,H
3385,0.09462013142375836,0.13855231358330494,0.7668275549929369,2018,D
3386,0.11259164041101698,0.20726594456611697,0.6801424150228658,2018,H
3387,0.22869878280922823,0.28328830047819514,0.4880129167125766,2018,D
3388,0.6172980190651861,0.2260642203795527,0.15663776055526177,2018,A
3389,0.40223675400125153,0.30191395031959045,0.29584929567915763,2018,H
3390,0.07950544754036488,0.2729655298529245,0.6475290226067107,2018,H
3391,0.2278531906082526,0.27406493663594444,0.4980818727558033,2018,D
3392,0.298376183180664,0.3165543103313532,0.38506950648798294,2018,A
3393,0.11316337627794269,0.18027404918562456,0.7065625745364328,2018,A
3394,0.2670045831905683,0.3282382290603179,0.4047571877491138,2018,D
3395,0.3319890485701956,0.2875440592828709,0.38046689214693347,2018,H
3396,0.33398434344186234,0.3355957671441193,0.3304198894140182,2018,D
3397,0.6027358256237524,0.2185592817195636,0.17870489265668435,2018,A
3398,0.38239198547307085,0.29150401902620354,0.3261039955007253,2018,H
3399,0.3257541558890162,0.3557826021540015,0.3184632419569824,2018,D
3400,0.19085243325012674,0.25728615648505004,0.5518614102648233,2018,H
3401,0.6383685154671714,0.18816090123479554,0.1734705832980334,2018,A
3402,0.5265335317616952,0.21434676970368519,0.2591196985346195,2018,H
3403,0.14491714661021565,0.22118226093980148,0.6339005924499823,2018,H
3404,0.3914057323955193,0.29087251366597594,0.3177217539385038,2018,A
3405,0.2694342481728653,0.31375696456264973,0.41680878726448534,2018,H
3406,0.10433448242080987,0.211678564180849,0.6839869533983409,2018,D
3407,0.08695818827809282,0.13763628124794536,0.7754055304739624,2018,H
3408,0.5111961937763988,0.21871335041789874,0.27009045580570246,2018,D
3409,0.1831715134956211,0.14015438280623108,0.6766741036981478,2018,H
3410,0.19659414067541012,0.22364272356867404,0.5797631357559158,2018,D
3411,0.09835613120668223,0.17893865030531877,0.7227052184879987,2018,A
3412,0.27141538886546324,0.30138403512989825,0.42720057600463884,2018,A
3413,0.2126701240129426,0.28376244813581586,0.5035674278512414,2018,D
3414,0.16465352091304478,0.12408399603279557,0.71126248305416,2018,H
3415,0.29880254923008087,0.3252115224774322,0.3759859282924873,2018,D
