,proba_A,proba_D,proba_H,test_season,true_label
2712,0.24913093858632682,0.29895712630359217,0.45191193511008115,2017,D
2713,0.29948950652297224,0.2949517867271696,0.4055587067498582,2017,A
2714,0.6111790721746495,0.22583984191211068,0.16298108591323987,2017,A
2715,0.04646612863780875,0.0975788701393984,0.8559550012227929,2017,H
2716,0.5650328476033415,0.2572386385141528,0.1777285138825056,2017,A
2717,0.600556613446609,0.23729310092280653,0.16215028563058445,2017,A
2718,0.3365645599069407,0.3148507173322993,0.34858472276075997,2017,H
2719,0.08872581721147432,0.17745163442294865,0.733822548365577,2017,H
2720,0.26869752001562197,0.29388791251708657,0.4374145674672916,2017,D
2721,0.38221632382216325,0.29263437292634376,0.32514930325149305,2017,H
2722,0.06264341441027994,0.13423588802202846,0.8031206975676917,2017,H
2723,0.6914119359534208,0.19796215429403205,0.11062590975254732,2017,A
2724,0.37499999999999994,0.28409090909090906,0.34090909090909083,2017,A
2725,0.3756449948400412,0.2889576883384932,0.33539731682146534,2017,D
2726,0.208955223880597,0.26865671641791045,0.5223880597014926,2017,H
2727,0.5638651471984806,0.24780389363722696,0.18833095916429252,2017,D
2728,0.16555370444312875,0.2644260557077751,0.5700202398490961,2017,A
2729,0.07228915662650603,0.14457831325301207,0.783132530120482,2017,H
2730,0.046228710462287104,0.10218978102189781,0.8515815085158152,2017,H
2731,0.25917535115541457,0.2990484821024015,0.44177616674218395,2017,H
2732,0.34725594949004374,0.29917435648373,0.35356969402622634,2017,D
2733,0.589849375316234,0.22476939244152103,0.18538123224224495,2017,H
2734,0.6965944272445821,0.195046439628483,0.10835913312693499,2017,H
2735,0.3494623655913978,0.30107526881720426,0.3494623655913978,2017,D
2736,0.06504065040650406,0.1219512195121951,0.8130081300813008,2017,H
2737,0.4055587067498582,0.2949517867271696,0.29948950652297224,2017,D
2738,0.21710713270815574,0.2713839158851947,0.5115089514066496,2017,D
2739,0.23342263898191556,0.28834561286001337,0.478231748158071,2017,D
2740,0.18625954198473285,0.2793893129770993,0.5343511450381679,2017,A
2741,0.23255813953488372,0.27906976744186046,0.48837209302325585,2017,H
2742,0.3531301723298607,0.29880245350988216,0.34806737416025696,2017,A
2743,0.7165190203230849,0.19489317352787913,0.08858780614903597,2017,H
2744,0.2694826221486652,0.277182125638627,0.45333525221270776,2017,A
2745,0.09748771163298746,0.18569087930092845,0.7168214090660842,2017,H
2746,0.037607995934270715,0.08148399119091987,0.8809080128748094,2017,H
2747,0.18564894986901115,0.28750943563784914,0.5268416144931397,2017,H
2748,0.4750762545439351,0.26920987757489656,0.25571386788116823,2017,A
2749,0.2877500685119211,0.27870649493011784,0.43354343655796107,2017,H
2750,0.2961586121437423,0.2961586121437423,0.40768277571251554,2017,D
2751,0.07504168982768206,0.14452473596442467,0.7804335742078933,2017,H
2752,0.6054490413723511,0.23208879919273462,0.16246215943491424,2017,A
2753,0.2557138678811683,0.2692098775748966,0.4750762545439352,2017,A
2754,0.7614483493077742,0.14994675186368478,0.088604898828541,2017,A
2755,0.2571340467084673,0.2874743472050416,0.45539160608649115,2017,H
2756,0.08120649651972157,0.13921113689095127,0.7795823665893272,2017,H
2757,0.2591659789726387,0.2866880298369897,0.4541459911903716,2017,H
2758,0.3983578333995497,0.3049927161965303,0.29664945040392,2017,D
2759,0.35997041765598853,0.3037250398972403,0.33630454244677127,2017,H
2760,0.5883867861774078,0.22557091571697385,0.18604229810561843,2017,A
2761,0.28753933551644667,0.3046119835627357,0.40784868092081766,2017,A
2762,0.3406802867191065,0.2971891862868802,0.3621305269940132,2017,D
2763,0.23255813953488372,0.27906976744186046,0.48837209302325585,2017,A
2764,0.3251748251748252,0.3251748251748252,0.3496503496503497,2017,H
2765,0.15039864701618746,0.2606909881613916,0.5889103648224208,2017,A
2766,0.12887727579231287,0.1757417397167903,0.6953809844908969,2017,H
2767,0.0808080808080808,0.1616161616161616,0.7575757575757576,2017,H
2768,0.2703937350445943,0.2871437894278877,0.4424624755275179,2017,H
2769,0.30487804878048785,0.30487804878048785,0.39024390243902446,2017,H
2770,0.10781880235805148,0.19407384424449267,0.6981073533974558,2017,H
2771,0.6059899778580585,0.24391096608786855,0.15009905605407298,2017,A
2772,0.07453164556962025,0.16850632911392405,0.7569620253164556,2017,H
2773,0.7292327203551047,0.16867469879518074,0.10209258084971465,2017,A
2774,0.29508302593539515,0.2987148170238308,0.40620215704077406,2017,D
2775,0.24276800907543958,0.30346001134429945,0.4537719795802609,2017,H
2776,0.18625954198473285,0.2793893129770993,0.5343511450381679,2017,H
2777,0.33797739306770813,0.2713207405460213,0.39070186638627064,2017,H
2778,0.2592592592592593,0.2777777777777778,0.46296296296296297,2017,H
2779,0.28753933551644667,0.3046119835627357,0.40784868092081766,2017,D
2780,0.35339086118028606,0.28667400243238544,0.3599351363873284,2017,D
2781,0.060728744939271245,0.16194331983805665,0.7773279352226721,2017,D
2782,0.3498385360602798,0.30032292787944026,0.3498385360602798,2017,D
2783,0.2784810126582279,0.2784810126582279,0.4430379746835444,2017,A
2784,0.277182125638627,0.2694826221486652,0.45333525221270776,2017,D
2785,0.24368600682593858,0.2784982935153584,0.4778156996587031,2017,H
2786,0.05081127241673783,0.13791631084543124,0.8112724167378309,2017,H
2787,0.6347656250000001,0.2158203125,0.14941406250000003,2017,A
2788,0.8217522658610271,0.12120845921450149,0.057039274924471285,2017,A
2789,0.20403250075233223,0.2858862473668372,0.5100812518808305,2017,H
2790,0.5555952295936585,0.249946440048561,0.19445833035778048,2017,H
2791,0.2773290049826363,0.31311339272233135,0.4095576022950325,2017,D
2792,0.3247962747380675,0.31431897555296856,0.3608847497089639,2017,D
2793,0.5650424836691724,0.249838835966832,0.18511868036399554,2017,A
2794,0.0570392749244713,0.12120845921450152,0.8217522658610272,2017,H
2795,0.22510931746722135,0.2875290102162444,0.48736167231653427,2017,A
2796,0.05697232772653283,0.1291372761801411,0.8138903960933263,2017,H
2797,0.6317494600431967,0.2176025917926566,0.1506479481641469,2017,A
2798,0.06459930786455859,0.12112370224604735,0.814276989889394,2017,H
2799,0.29514321295143214,0.29514321295143214,0.40971357409713577,2017,H
2800,0.6521739130434783,0.21739130434782608,0.13043478260869565,2017,A
2801,0.1770268141799597,0.256899070709704,0.5660741151103362,2017,H
2802,0.3241537578886976,0.2868617326448652,0.3889845094664372,2017,A
2803,0.06532663316582914,0.1507537688442211,0.7839195979899497,2017,H
2804,0.30487804878048785,0.30487804878048785,0.39024390243902446,2017,D
2805,0.5636978579481398,0.2423900789177001,0.1939120631341601,2017,D
2806,0.19526942913035747,0.27120754045882983,0.5335230304108126,2017,H
2807,0.215743868409458,0.286385666030254,0.4978704655602878,2017,H
2808,0.39026305620535917,0.2869934474864026,0.3227434963082382,2017,D
2809,0.0447356529597831,0.08540442837776775,0.8698599186624492,2017,H
2810,0.3247962747380675,0.31431897555296856,0.3608847497089639,2017,H
2811,0.33540469344000123,0.29462600730747834,0.3699692992525205,2017,A
2812,0.6521739130434783,0.21739130434782608,0.13043478260869565,2017,H
2813,0.088604898828541,0.14994675186368478,0.7614483493077742,2017,H
2814,0.325,0.30000000000000004,0.375,2017,H
2815,0.24368600682593858,0.2784982935153584,0.4778156996587031,2017,D
2816,0.3247962747380675,0.31431897555296856,0.3608847497089639,2017,H
2817,0.49813200498132015,0.25902864259028646,0.24283935242839355,2017,D
2818,0.43354343655796107,0.27870649493011784,0.2877500685119211,2017,A
2819,0.08853575482406358,0.1623155505107832,0.7491486946651532,2017,D
2820,0.27048575225158716,0.30429647128303555,0.42521777646537723,2017,H
2821,0.29870492872449456,0.2773688623870306,0.4239262088884748,2017,H
2822,0.6756756756756758,0.21621621621621623,0.10810810810810811,2017,A
2823,0.06477548543689321,0.13880461165048544,0.7964199029126214,2017,D
2824,0.5843071786310519,0.23094045631608234,0.18475236505286588,2017,D
2825,0.7839195979899498,0.15075376884422112,0.06532663316582915,2017,A
2826,0.2987148170238308,0.29508302593539515,0.40620215704077406,2017,A
2827,0.2500079016403805,0.28688222341624786,0.46310987494337147,2017,A
2828,0.06532663316582914,0.1507537688442211,0.7839195979899497,2017,H
2829,0.0808080808080808,0.1616161616161616,0.7575757575757576,2017,H
2830,0.21593830334190225,0.26992287917737784,0.5141388174807198,2017,A
2831,0.16186056035218235,0.21158243183291814,0.6265570078148995,2017,H
2832,0.2783798463647415,0.2961487727284484,0.4254713809068102,2017,A
2833,0.06966773847802786,0.15005359056806,0.780278670953912,2017,H
2834,0.30413248723107883,0.3244079863798174,0.37145952638910384,2017,D
2835,0.10781880235805148,0.19407384424449267,0.6981073533974558,2017,H
2836,0.19565217391304351,0.2608695652173913,0.5434782608695653,2017,A
2837,0.6347656250000001,0.2158203125,0.14941406250000003,2017,A
2838,0.6074766355140188,0.2429906542056075,0.14953271028037385,2017,A
2839,0.17654304091966605,0.25892979334884353,0.5645271657314903,2017,H
2840,0.34801671576351306,0.26971295471672263,0.3822703295197643,2017,D
2841,0.3244079863798174,0.30413248723107883,0.37145952638910384,2017,H
2842,0.5870605220663323,0.2505194001619824,0.16242007777168524,2017,D
2843,0.2500079016403805,0.28688222341624786,0.46310987494337147,2017,A
2844,0.5128205128205129,0.27065527065527073,0.21652421652421655,2017,D
2845,0.3983578333995497,0.3049927161965303,0.29664945040392,2017,D
2846,0.2773688623870306,0.29870492872449456,0.4239262088884748,2017,H
2847,0.14907088061047916,0.24909016040311424,0.6018389589864065,2017,D
2848,0.04232513398378452,0.08849800742064037,0.869176858595575,2017,H
2849,0.62874251497006,0.2320359281437126,0.13922155688622756,2017,A
2850,0.31355605277370574,0.30375742612452744,0.3826865211017668,2017,D
2851,0.3389920990817852,0.27797352124706387,0.383034379671151,2017,H
2852,0.06532663316582914,0.1507537688442211,0.7839195979899497,2017,D
2853,0.09748771163298746,0.18569087930092845,0.7168214090660842,2017,H
2854,0.30487804878048785,0.30487804878048785,0.39024390243902446,2017,D
2855,0.05130725378415569,0.10831531354432868,0.8403774326715158,2017,H
2856,0.05697232772653283,0.1291372761801411,0.8138903960933263,2017,H
2857,0.3544177210791109,0.296245815491658,0.3493364634292312,2017,D
2858,0.7804335742078933,0.14452473596442467,0.07504168982768206,2017,A
2859,0.5405405405405406,0.24324324324324326,0.21621621621621623,2017,A
2860,0.24276800907543958,0.30346001134429945,0.4537719795802609,2017,D
2861,0.10806125397284022,0.17682750650101128,0.7151112395261485,2017,D
2862,0.2773290049826363,0.31311339272233135,0.4095576022950325,2017,D
2863,0.08853575482406358,0.1623155505107832,0.7491486946651532,2017,H
2864,0.050982419855222325,0.11396070320579109,0.8350568769389864,2017,H
2865,0.29514321295143214,0.29514321295143214,0.40971357409713577,2017,H
2866,0.16135352923978105,0.25544094338751616,0.5832055273727026,2017,A
2867,0.7614483493077742,0.14994675186368478,0.088604898828541,2017,D
2868,0.5636978579481398,0.2423900789177001,0.1939120631341601,2017,D
2869,0.2783798463647415,0.2961487727284484,0.4254713809068102,2017,A
2870,0.16135352923978105,0.25544094338751616,0.5832055273727026,2017,H
2871,0.6521739130434783,0.21739130434782608,0.13043478260869565,2017,A
2872,0.28655308826696596,0.30356717788281706,0.4098797338502171,2017,D
2873,0.5430183356840621,0.27926657263751764,0.1777150916784203,2017,A
2874,0.23336111010470634,0.2753523423064382,0.4912865475888554,2017,A
2875,0.7235798159314504,0.1980323706759759,0.0783878133925738,2017,A
2876,0.22940403389238917,0.27677359841294147,0.49382236769466925,2017,H
2877,0.04950598023920957,0.11066042641705669,0.8398335933437338,2017,H
2878,0.36140724946695096,0.27718550106609813,0.36140724946695096,2017,D
2879,0.09375,0.15625,0.75,2017,D
2880,0.3141486810551559,0.3141486810551559,0.37170263788968827,2017,A
2881,0.2238790355765408,0.32313207468214056,0.45298888974131857,2017,H
2882,0.3241537578886976,0.2868617326448652,0.3889845094664372,2017,D
2883,0.07505863956215794,0.1626270523846755,0.7623143080531665,2017,H
2884,0.08118381754004887,0.1694270974748846,0.7493890849850665,2017,D
2885,0.21655422083264766,0.296198782293895,0.4872469968734573,2017,H
2886,0.215743868409458,0.286385666030254,0.4978704655602878,2017,D
2887,0.42564487486956043,0.2599271369203449,0.31442798821009466,2017,H
2888,0.5601965601965602,0.2334152334152334,0.20638820638820637,2017,H
2889,0.06477548543689321,0.13880461165048544,0.7964199029126214,2017,H
2890,0.24276800907543958,0.30346001134429945,0.4537719795802609,2017,D
2891,0.14004914004914004,0.20638820638820637,0.6535626535626535,2017,H
2892,0.6018389589864065,0.24909016040311424,0.14907088061047916,2017,A
2893,0.6199888221381168,0.2502268510943042,0.12978432676757912,2017,A
2894,0.24324324324324326,0.2702702702702703,0.4864864864864865,2017,D
2895,0.23745120054387575,0.2864824218951185,0.4760663775610057,2017,H
2896,0.22453487755337637,0.24993213876764,0.5255329836789835,2017,H
2897,0.037293553542887596,0.09696323921150773,0.8657432072456047,2017,H
2898,0.5930510829628471,0.23780043424427125,0.1691484827928816,2017,D
2899,0.7493890849850665,0.1694270974748846,0.08118381754004887,2017,H
2900,0.7493890849850665,0.1694270974748846,0.08118381754004887,2017,A
2901,0.6488942744622841,0.21205695243865497,0.13904877309906089,2017,H
2902,0.3844832849946573,0.30048847504197834,0.3150282399633644,2017,D
2903,0.25101618769164946,0.3051415531626614,0.44384225914568926,2017,D
2904,0.2879397864519517,0.2966917556450201,0.4153684579030282,2017,H
2905,0.37145952638910384,0.30413248723107883,0.3244079863798174,2017,H
2906,0.2877500685119211,0.27870649493011784,0.43354343655796107,2017,D
2907,0.16279069767441862,0.27906976744186046,0.5581395348837209,2017,D
2908,0.04646612863780875,0.0975788701393984,0.8559550012227929,2017,H
2909,0.088604898828541,0.14994675186368478,0.7614483493077742,2017,A
2910,0.050982419855222325,0.11396070320579109,0.8350568769389864,2017,H
2911,0.08118381754004887,0.1694270974748846,0.7493890849850665,2017,H
2912,0.22475861627981328,0.263028326619349,0.5122130571008376,2017,H
2913,0.26261873719500833,0.3238964425405103,0.4134848202644813,2017,H
2914,0.7623143080531665,0.1626270523846755,0.07505863956215794,2017,D
2915,0.18604651162790697,0.2713178294573644,0.5426356589147288,2017,D
2916,0.31355605277370574,0.30375742612452744,0.3826865211017668,2017,A
2917,0.23267926356589144,0.2882751937984496,0.4790455426356589,2017,D
2918,0.2721617418351478,0.26127527216174184,0.4665629860031104,2017,D
2919,0.6023733510029516,0.24245527377868803,0.15517137521836036,2017,H
2920,0.29352734570998495,0.28901154039136984,0.41746111389864526,2017,H
2921,0.07181653590826796,0.14363307181653592,0.7845503922751962,2017,H
2922,0.2777558589126489,0.2942476130355875,0.4279965280517636,2017,D
2923,0.2894656488549619,0.313587786259542,0.3969465648854962,2017,H
2924,0.26865671641791045,0.2611940298507463,0.4701492537313433,2017,H
2925,0.3373791485329647,0.28610572170424664,0.3765151297627886,2017,H
2926,0.5253465346534654,0.2495049504950495,0.22514851485148513,2017,A
2927,0.5806996550995988,0.24931371858942772,0.16998662631097347,2017,H
2928,0.41746111389864526,0.29352734570998495,0.28901154039136984,2017,H
2929,0.11673292374412723,0.19660281893747744,0.6866642573183954,2017,H
2930,0.25722684958353753,0.27853993140617345,0.4642332190102891,2017,D
2931,0.24390671576363315,0.3001928809398562,0.45590040329651055,2017,H
2932,0.34899166767298634,0.31409250090568774,0.3369158314213259,2017,D
2933,0.18511868036399554,0.249838835966832,0.5650424836691724,2017,D
2934,0.07468778058933966,0.12945881968818873,0.7958533997224717,2017,H
2935,0.2787064949301179,0.28775006851192114,0.4335434365579611,2017,H
2936,0.20493204069572438,0.29587452684033155,0.49919343246394404,2017,A
2937,0.2773688623870306,0.29870492872449456,0.4239262088884748,2017,H
2938,0.6521739130434783,0.21739130434782608,0.13043478260869565,2017,A
2939,0.5518087063151441,0.23727774371551194,0.21091354996934394,2017,A
2940,0.05697232772653283,0.1291372761801411,0.8138903960933263,2017,H
2941,0.2960953618094292,0.31424314204936193,0.3896614961412089,2017,H
2942,0.21586931155192535,0.2590431738623104,0.5250875145857643,2017,D
2943,0.325,0.30000000000000004,0.375,2017,H
2944,0.24999201087940687,0.2955832590641011,0.4544247300564919,2017,H
2945,0.06477548543689321,0.13880461165048544,0.7964199029126214,2017,H
2946,0.1851851851851852,0.2592592592592593,0.5555555555555556,2017,D
2947,0.511849255603074,0.2565998906717258,0.23155085372520015,2017,H
2948,0.16246215943491424,0.23208879919273462,0.6054490413723511,2017,H
2949,0.6185111552904793,0.24276562845151314,0.1387232162580075,2017,A
2950,0.375,0.30000000000000004,0.325,2017,A
2951,0.30375742612452744,0.31355605277370574,0.3826865211017668,2017,D
2952,0.25101618769164946,0.3051415531626614,0.44384225914568926,2017,H
2953,0.27048575225158716,0.30429647128303555,0.42521777646537723,2017,A
2954,0.35571878279118574,0.2885624344176285,0.35571878279118574,2017,H
2955,0.08118381754004887,0.1694270974748846,0.7493890849850665,2017,H
2956,0.34820457018498363,0.30359085963003263,0.34820457018498363,2017,H
2957,0.12972972972972974,0.19459459459459463,0.6756756756756758,2017,H
2958,0.6317494600431967,0.2176025917926566,0.1506479481641469,2017,A
2959,0.7839195979899498,0.15075376884422112,0.06532663316582915,2017,A
2960,0.19526942913035747,0.27120754045882983,0.5335230304108126,2017,H
2961,0.3608847497089639,0.31431897555296856,0.3247962747380675,2017,A
2962,0.06459930786455859,0.12112370224604735,0.814276989889394,2017,H
2963,0.31424314204936193,0.2960953618094292,0.3896614961412089,2017,A
2964,0.09375,0.15625,0.75,2017,H
2965,0.358535978089468,0.29355133206075196,0.3479126898497801,2017,A
2966,0.6500776404176282,0.2161921021250311,0.13373025745734066,2017,A
2967,0.7073247406475951,0.1881483810122603,0.10452687834014461,2017,A
2968,0.3619302949061662,0.28954423592493295,0.34852546916890076,2017,H
2969,0.3034016454508479,0.2858799698776986,0.4107183846714535,2017,D
2970,0.18754445586027033,0.27661424168181464,0.5358413024579152,2017,H
2971,0.3054989816700611,0.3156822810590631,0.3788187372708758,2017,A
2972,0.0940673436664885,0.17103153393907,0.7349011223944414,2017,H
2973,0.3034016454508479,0.2858799698776986,0.4107183846714535,2017,A
2974,0.3241537578886976,0.2868617326448652,0.3889845094664372,2017,D
2975,0.19488337095560576,0.27840481565086533,0.526711813393529,2017,D
2976,0.23145400593471807,0.27002967359050445,0.49851632047477745,2017,A
2977,0.5104521147301897,0.2586290714632961,0.23091881380651436,2017,D
2978,0.28753933551644667,0.3046119835627357,0.40784868092081766,2017,A
2979,0.733822548365577,0.17745163442294865,0.08872581721147432,2017,A
2980,0.28655308826696596,0.30356717788281706,0.4098797338502171,2017,D
2981,0.23092546205402473,0.25590684449258677,0.5131676934533884,2017,A
2982,0.16246981717833733,0.21662642290444978,0.6209037599172128,2017,H
2983,0.0808080808080808,0.1616161616161616,0.7575757575757576,2017,D
2984,0.325933014354067,0.3008612440191388,0.37320574162679426,2017,H
2985,0.08120649651972157,0.13921113689095127,0.7795823665893272,2017,H
2986,0.3596431022649279,0.26973232669869596,0.3706245710363761,2017,A
2987,0.3150282399633644,0.30048847504197834,0.3844832849946573,2017,D
2988,0.3244079863798174,0.30413248723107883,0.37145952638910384,2017,H
2989,0.20588235294117646,0.27941176470588236,0.5147058823529411,2017,H
2990,0.5250875145857643,0.2590431738623104,0.21586931155192535,2017,A
2991,0.43310844166529533,0.2706927760408096,0.296198782293895,2017,H
2992,0.051343413466768184,0.12194060698357444,0.8267159795496574,2017,A
2993,0.24324324324324326,0.2702702702702703,0.4864864864864865,2017,D
2994,0.6263979613411526,0.22423021710826477,0.14937182155058254,2017,D
2995,0.5555952295936585,0.249946440048561,0.19445833035778048,2017,A
2996,0.4912865475888554,0.2753523423064382,0.23336111010470634,2017,A
2997,0.2945623843536738,0.2865044467877679,0.41893316885855836,2017,D
2998,0.6521739130434783,0.21739130434782608,0.13043478260869565,2017,D
2999,0.3804950229723904,0.2850906661799032,0.33441431084770645,2017,D
3000,0.16186056035218235,0.21158243183291814,0.6265570078148995,2017,H
3001,0.0421389847215377,0.10768851651059634,0.8501724987678659,2017,H
3002,0.2783798463647415,0.2961487727284484,0.4254713809068102,2017,D
3003,0.28732747804265996,0.28732747804265996,0.4253450439146801,2017,H
3004,0.6361646262244227,0.22478796261509623,0.13904741116048094,2017,A
3005,0.1939120631341601,0.2423900789177001,0.5636978579481398,2017,H
3006,0.20462401106075737,0.26999001459405486,0.5253859743451877,2017,A
3007,0.2557138678811683,0.2692098775748966,0.4750762545439352,2017,H
3008,0.3141486810551559,0.3141486810551559,0.37170263788968827,2017,A
3009,0.2631098118033985,0.30422071989767957,0.432669468298922,2017,D
3010,0.09748557952770963,0.1695401383090602,0.7329742821632302,2017,D
3011,0.7329742821632302,0.1695401383090602,0.09748557952770963,2017,A
3012,0.1213626685592619,0.20440028388928316,0.674237047551455,2017,H
3013,0.04635201203459947,0.11451673561489281,0.8391312523505078,2017,H
3014,0.5253859743451877,0.26999001459405486,0.20462401106075737,2017,H
3015,0.30356717788281706,0.28655308826696596,0.4098797338502171,2017,H
3016,0.674237047551455,0.20440028388928316,0.1213626685592619,2017,H
3017,0.35009811008984815,0.28813384281730864,0.3617680470928431,2017,A
3018,0.3699692992525205,0.29462600730747834,0.33540469344000123,2017,D
3019,0.2638743455497382,0.27120418848167543,0.4649214659685864,2017,H
3020,0.2877500685119211,0.27870649493011784,0.43354343655796107,2017,A
3021,0.296198782293895,0.2706927760408096,0.43310844166529533,2017,H
3022,0.14952720016326904,0.2314111431098211,0.61906165672691,2017,H
3023,0.02849257244906243,0.07451903563600944,0.8969883919149283,2017,D
3024,0.3844832849946573,0.30048847504197834,0.3150282399633644,2017,A
3025,0.050982419855222325,0.11396070320579109,0.8350568769389864,2017,D
3026,0.485192455406674,0.25603823504309975,0.25876930955022615,2017,H
3027,0.03596198304649371,0.09709735422553302,0.8669406627279732,2017,H
3028,0.05744888023369036,0.11489776046738072,0.827653359298929,2017,H
3029,0.539408830094833,0.2561836132376515,0.20440755666751562,2017,D
3030,0.6111790721746495,0.22583984191211068,0.16298108591323987,2017,A
3031,0.3245033112582782,0.27814569536423844,0.3973509933774835,2017,H
3032,0.06459930786455859,0.12112370224604735,0.814276989889394,2017,H
3033,0.2694826221486652,0.277182125638627,0.45333525221270776,2017,A
3034,0.20440755666751562,0.2561836132376515,0.539408830094833,2017,H
3035,0.6145880234128771,0.23412877082395317,0.15128320576316975,2017,H
3036,0.6981073533974558,0.19407384424449267,0.10781880235805148,2017,A
3037,0.23155085372520015,0.2565998906717258,0.511849255603074,2017,A
3038,0.1079107505070994,0.1618661257606491,0.7302231237322516,2017,H
3039,0.11449303785055893,0.18536968032947637,0.7001372818199648,2017,H
3040,0.1298676508017307,0.24974548231102064,0.6203868668872486,2018,H
3041,0.28595128572505846,0.30382324108287456,0.4102254731920669,2018,H
3042,0.4748486745982049,0.27676894176581085,0.24838238363598414,2018,A
3043,0.29477611940298515,0.29477611940298515,0.41044776119402987,2018,D
3044,0.3244274809160305,0.28625954198473286,0.3893129770992367,2018,A
3045,0.21652421652421655,0.27065527065527073,0.5128205128205129,2018,H
3046,0.6059899778580585,0.24391096608786855,0.15009905605407298,2018,A
3047,0.4998355804011839,0.25649457415323906,0.24366984544557713,2018,A
3048,0.06966773847802786,0.15005359056806,0.780278670953912,2018,H
3049,0.19488337095560576,0.27840481565086533,0.526711813393529,2018,D
3050,0.2638743455497382,0.27120418848167543,0.4649214659685864,2018,A
3051,0.0808080808080808,0.1616161616161616,0.7575757575757576,2018,H
3052,0.2483823836359842,0.2767689417658109,0.474848674598205,2018,H
3053,0.21621621621621623,0.24324324324324326,0.5405405405405406,2018,H
3054,0.3844832849946573,0.3150282399633644,0.30048847504197834,2018,D
3055,0.20588235294117646,0.27941176470588236,0.5147058823529411,2018,H
3056,0.5542337298810357,0.2694191742477257,0.17634709587123865,2018,H
3057,0.28698280748157945,0.3147553372378613,0.3982618552805592,2018,A
3058,0.03754266211604095,0.0750853242320819,0.887372013651877,2018,H
3059,0.6694720734506504,0.19280795715378735,0.13771996939556236,2018,A
3060,0.3554282699626936,0.27150770622150205,0.37306402381580434,2018,D
3061,0.10806125397284022,0.17682750650101128,0.7151112395261485,2018,H
3062,0.2635383075725565,0.3250305793394863,0.4114311130879573,2018,D
3063,0.050982419855222325,0.11396070320579109,0.8350568769389864,2018,H
3064,0.7614483493077742,0.14994675186368478,0.088604898828541,2018,D
3065,0.29920809083102756,0.30388321725026235,0.39690869191871,2018,A
3066,0.22529984759127952,0.2869259823736001,0.4877741700351202,2018,H
3067,0.5869592956488452,0.24358810769427075,0.169452596656884,2018,A
3068,0.325,0.30000000000000004,0.375,2018,H
3069,0.33493453164949255,0.2943364066010692,0.37072906174943826,2018,A
3070,0.33921719109746734,0.28633921719109745,0.3744435917114351,2018,A
3071,0.13007833849517217,0.23228274731280743,0.6376389141920205,2018,D
3072,0.6756756756756758,0.19459459459459463,0.12972972972972974,2018,A
3073,0.2875,0.2875,0.425,2018,D
3074,0.08853575482406358,0.1623155505107832,0.7491486946651532,2018,H
3075,0.23255813953488372,0.27906976744186046,0.48837209302325585,2018,A
3076,0.037331458097654945,0.08823799186718441,0.8744305500351607,2018,H
3077,0.5758157389635318,0.2610364683301344,0.16314779270633398,2018,A
3078,0.623392789508307,0.2260338751796864,0.15057333531200648,2018,A
3079,0.5921862182116489,0.2312346185397867,0.1765791632485644,2018,H
3080,0.051343413466768184,0.12194060698357444,0.8267159795496574,2018,H
3081,0.3245033112582782,0.27814569536423844,0.3973509933774835,2018,H
3082,0.39001143728555093,0.3145253526496378,0.2954632100648113,2018,A
3083,0.4054054054054054,0.27027027027027023,0.3243243243243243,2018,A
3084,0.5121951219512195,0.25609756097560976,0.23170731707317074,2018,A
3085,0.037293553542887596,0.09696323921150773,0.8657432072456047,2018,H
3086,0.5020047340708178,0.2719192309550263,0.2260760349741558,2018,A
3087,0.25062656641604014,0.26065162907268175,0.4887218045112782,2018,A
3088,0.1699831365935919,0.2715008431703204,0.5585160202360877,2018,H
3089,0.24973767051416584,0.28646379853095494,0.46379853095487933,2018,D
3090,0.8365157301327514,0.12129478086924894,0.04218948899799963,2018,A
3091,0.5594405594405595,0.24475524475524477,0.19580419580419584,2018,A
3092,0.25938469216783716,0.28608605753805566,0.4545292502941071,2018,D
3093,0.3893129770992367,0.28625954198473286,0.3244274809160305,2018,H
3094,0.15009905605407298,0.24391096608786855,0.6059899778580585,2018,H
3095,0.33666590926304635,0.2789517533893812,0.38438233734757254,2018,D
3096,0.15057333531200648,0.2260338751796864,0.623392789508307,2018,D
3097,0.05736137667304016,0.13001912045889102,0.8126195028680689,2018,H
3098,0.12972972972972974,0.19459459459459463,0.6756756756756758,2018,H
3099,0.6209037599172129,0.21662642290444983,0.1624698171783374,2018,D
3100,0.3827460510328068,0.27004860267314706,0.3472053462940462,2018,D
3101,0.6714060031595577,0.21484992101105846,0.1137440758293839,2018,A
3102,0.20638820638820637,0.2334152334152334,0.5601965601965602,2018,H
3103,0.13824260221368873,0.18974474813643555,0.6720126496498758,2018,H
3104,0.028783253379851725,0.08155255124291322,0.8896641953772351,2018,H
3105,0.5268833769835156,0.25650901247881686,0.21660761053766756,2018,H
3106,0.18604651162790697,0.2713178294573644,0.5426356589147288,2018,H
3107,0.3264840182648402,0.29680365296803657,0.3767123287671233,2018,A
3108,0.30413248723107883,0.3244079863798174,0.37145952638910384,2018,A
3109,0.2871467639015497,0.2789425706472197,0.43391066545123064,2018,H
3110,0.34098737083811703,0.2965556831228473,0.36245694603903555,2018,H
3111,0.10810810810810811,0.21621621621621623,0.6756756756756758,2018,H
3112,0.06477548543689321,0.13880461165048544,0.7964199029126214,2018,H
3113,0.277182125638627,0.2694826221486652,0.45333525221270776,2018,A
3114,0.23161790377766914,0.31380490189232596,0.4545771943300049,2018,D
