,proba_A,proba_D,proba_H,test_season,true_label
2883,0.08111331688711966,0.14100322612985758,0.7778834756094742,2017,H
2884,0.06521978325820915,0.1915261615333582,0.7432540716617982,2017,D
2885,0.2351988287032467,0.2410855917421252,0.5237155745875742,2017,H
2886,0.2922717918586439,0.22022723375473272,0.487500999221892,2017,D
2887,0.2638989854293618,0.3211088866908452,0.41499212787979306,2017,H
2888,0.46752258885314535,0.2255118324588914,0.30696557868796326,2017,H
2889,0.08140257362306573,0.1819770558214074,0.7366203556543657,2017,H
2890,0.5355102316672011,0.19169816548808682,0.2727916202294001,2017,D
2891,0.21558276086236683,0.16064620446542968,0.6237710396392572,2017,H
2892,0.6641305837885185,0.16794598089321403,0.16792343035121357,2017,A
2893,0.6147161691927069,0.1950611493369122,0.19022268643743456,2017,A
2894,0.3962070724451395,0.2865045139569914,0.3172883937296542,2017,D
2895,0.28441191847678654,0.33681207071851577,0.37877602570585883,2017,H
2896,0.17049155619002432,0.17938528840784942,0.6501231578856532,2017,H
2897,0.058349684242693184,0.12148907091442046,0.8201612237329082,2017,H
2898,0.6487497459808506,0.21001429266645086,0.14123595886917176,2017,D
2899,0.5935928308510299,0.27487133017843357,0.1315358364870096,2017,H
2900,0.4681726564649167,0.25186762751364117,0.27995971602144204,2017,A
2901,0.41458755272038,0.2833508751397147,0.30206158207401285,2017,H
2902,0.32441035843184424,0.21048803326874313,0.46510159339825136,2017,D
2903,0.2783634061670668,0.3043010665956804,0.4173355272372528,2017,D
2904,0.20157885465094583,0.3408248173085906,0.4575963330075173,2017,H
2905,0.350037623730981,0.24105282524350322,0.4089095510255158,2017,H
2906,0.24925162569849643,0.30725578049491564,0.44349259380658795,2017,D
2907,0.2219278386688938,0.2653540721411866,0.5127181040910809,2017,D
2908,0.09248700679438804,0.22643939494481405,0.6810736007443249,2017,H
2909,0.09998935820964638,0.22177422885528264,0.6782364079680173,2017,A
2910,0.13448986563226226,0.16971235436757856,0.695797767582525,2017,H
2911,0.1219071017125798,0.13885081590119683,0.7392420873532771,2017,H
2912,0.20667156507629544,0.24455173904790625,0.5487767107769596,2017,H
2913,0.26320517294580953,0.37120241233903245,0.36559241471515797,2017,H
2914,0.5042425579107229,0.20790937694041944,0.2878480552147504,2017,D
2915,0.1929943277671671,0.3616926535559828,0.44531301370979626,2017,D
2916,0.2792907760206911,0.28059456272430183,0.44011466125500714,2017,A
2917,0.2445201887337892,0.2895962010264382,0.4658836102397726,2017,D
2918,0.21258171255410105,0.4424917734258482,0.34492651650357753,2017,D
2919,0.563227955822983,0.24555413536282097,0.19121791378124972,2017,H
2920,0.49156390308694325,0.2091428565496316,0.2992932453304789,2017,H
2921,0.08363691533979473,0.18573317557037736,0.7306299184030537,2017,H
2922,0.21671494767015267,0.26996360768914834,0.5133214371901184,2017,D
2923,0.24061860664696968,0.25059397264385175,0.5087874157421247,2017,H
2924,0.10979668011573814,0.22620290748289182,0.6640004223354774,2017,H
2925,0.31128021755352314,0.2983862597867555,0.390333512725614,2017,H
2926,0.5385826469859021,0.24380372330166053,0.2176136247453837,2017,A
2927,0.4317356274053295,0.266234374813002,0.30202999778166834,2017,H
2928,0.42001992536707194,0.3498873800431728,0.23009267968859404,2017,H
2929,0.06375958997324395,0.15304112561809333,0.7831992781998456,2017,H
2930,0.33251204641635956,0.25801539559152037,0.40947257786033503,2017,D
2931,0.21369200203447822,0.3784045377672279,0.4079034701324012,2017,H
2932,0.30611278559261007,0.19212412881905427,0.5017630781377551,2017,D
2933,0.29152727193450995,0.2668894516840311,0.4415832863155665,2017,D
2934,0.11216334643536678,0.3678170296739107,0.5200196313413031,2017,H
2935,0.25591920790043005,0.30435355815590354,0.43972722400955905,2017,H
2936,0.45854108613163785,0.20944997012952113,0.3320089462223678,2017,A
2937,0.26066043117633775,0.2726779127680277,0.4666616361874196,2017,H
2938,0.5497376261246368,0.3311679365196713,0.1190944367348103,2017,A
2939,0.5577284501039182,0.17646011098630635,0.2658114413933022,2017,A
2940,0.07126589403442253,0.2700767948864609,0.65865731232088,2017,H
2941,0.28918209221319036,0.28952789488493935,0.42129001290187024,2017,H
2942,0.3098806412133213,0.27640175918926196,0.4137176095315242,2017,D
2943,0.23037365977330374,0.30332775693387287,0.46629858825987713,2017,H
2944,0.17285214175316396,0.32057762982210575,0.5065702234576767,2017,H
2945,0.15145013214142541,0.15539799067445603,0.6931518672500109,2017,H
2946,0.2391235367602285,0.2891371566220023,0.4717393165518767,2017,D
2947,0.24785085882169844,0.3336537214228758,0.4184954098213182,2017,H
2948,0.09080968346275438,0.20996726389308754,0.6992230476771043,2017,H
2949,0.39061344240165186,0.3032996155929079,0.3060869420054402,2017,A
2950,0.651368622980893,0.160936235911421,0.18769515849237406,2017,A
2951,0.3774386012319108,0.3038576650551517,0.3187037237788299,2017,D
2952,0.30064264815729896,0.3304449250038943,0.3689124318058605,2017,H
2953,0.2247204627972197,0.3462033316112083,0.42907621552567937,2017,A
2954,0.28288123071446797,0.30292065888998243,0.41419810046144206,2017,H
2955,0.17062600666395053,0.26146266211773495,0.5679113212842073,2017,H
2956,0.3991666899657431,0.22603426086533204,0.37479904916892487,2017,H
2957,0.3212628207976509,0.2314644634170069,0.4472727157853423,2017,H
2958,0.6466913594222654,0.20599876469310766,0.14730987340109994,2017,A
2959,0.5474805100446984,0.32810897015314333,0.12441051980215817,2017,A
2960,0.13902133983360151,0.22665301296289497,0.6343256372693961,2017,H
2961,0.19858719748397502,0.22513484522894034,0.5762779523200309,2017,A
2962,0.15963344846099933,0.20078446665150987,0.6395820749533834,2017,H
2963,0.3289758108477172,0.22938258638781073,0.44164159779741835,2017,A
2964,0.1269025571598479,0.13204296840842897,0.7410544793987768,2017,H
2965,0.432689391383359,0.18286085998772894,0.3844497560794928,2017,A
2966,0.6768587187457217,0.20511489431652433,0.11802637886629165,2017,A
2967,0.6036439958705061,0.2013822606664651,0.1949737360124483,2017,A
2968,0.44790056397847544,0.30959067813949726,0.2425087653326079,2017,H
2969,0.3372787910600817,0.27864287634205726,0.38407833259786095,2017,D
2970,0.3446558580689261,0.3065308811249609,0.34881325583905926,2017,H
2971,0.26492183463914803,0.38978774110198416,0.34529041929181387,2017,A
2972,0.10808773772235464,0.14507733954612395,0.7468349103138873,2017,H
2973,0.418686320080163,0.26725159674849247,0.31406206330312963,2017,A
2974,0.16696796523162127,0.22462807108709262,0.6084039587142324,2017,D
2975,0.241275957871772,0.29791572654075404,0.460808315587474,2017,D
2976,0.1570299450025527,0.3271326359779894,0.5158374190194578,2017,A
2977,0.6144207065400641,0.20932794929749945,0.17625134912949014,2017,D
2978,0.3450242323200949,0.35908256593837834,0.29589321167563415,2017,A
2979,0.7221569901580912,0.18860975626473286,0.08923324240130498,2017,A
2980,0.19017302781539022,0.2836444035294694,0.5261825587210329,2017,D
2981,0.17207568342214072,0.20816566218181054,0.6197586593631025,2017,A
2982,0.13350550866319336,0.19357611794251317,0.6729183709107666,2017,H
2983,0.14262531469601533,0.28347731032670226,0.5738973799443362,2017,D
2984,0.3860297889793692,0.19856656164891032,0.4154036394376129,2017,H
2985,0.09769570057822806,0.15408190724523432,0.7482223859677205,2017,H
2986,0.2818021067882166,0.2342393218795533,0.48395856636517637,2017,A
2987,0.33010111527473934,0.3125470305278873,0.35735185916442697,2017,D
2988,0.375344365058002,0.1698988083656856,0.4547568203674952,2017,H
2989,0.32332826920020036,0.2273443171990349,0.4493274086337109,2017,H
2990,0.4682889306815356,0.329466421385617,0.2022446379987399,2017,A
2991,0.5556667348418093,0.23371528989681564,0.21061796532726773,2017,H
2992,0.10120290325112502,0.18953835709169894,0.7092587582836276,2017,A
2993,0.22242944004645046,0.23303880663636756,0.5445317632512895,2017,D
2994,0.4836109492744032,0.2475186266674636,0.26887043895929447,2017,D
2995,0.37218076784651094,0.32928973661049743,0.29852949554299174,2017,A
2996,0.4455461522024806,0.22917868488916668,0.32527516290835273,2017,A
2997,0.18850347777239,0.235352398654604,0.5761441384741671,2017,D
2998,0.6107603205614957,0.25729567518896673,0.1319440067330644,2017,D
2999,0.20477834619542842,0.37073425096815954,0.42448740283641206,2017,D
3000,0.11071750621675465,0.2099766423496082,0.6793058638512716,2017,H
3001,0.16724610292601816,0.12839833887357668,0.7043555693762761,2017,H
3002,0.28964589792251266,0.3184394220394793,0.39191466513684686,2017,D
3003,0.33007032900912076,0.29179959773989134,0.378130073250988,2017,H
3004,0.6875824271167326,0.1704763599576655,0.14194120547502131,2017,A
3005,0.24516304386528845,0.2127067088172725,0.5421302522844927,2017,H
3006,0.21661065888656228,0.22628724008792492,0.5571020886078785,2017,A
3007,0.41834744174407756,0.2171738503627576,0.36447869795905735,2017,H
3008,0.24456819656075654,0.25039750263909016,0.5050343008001533,2017,A
3009,0.1669078924236056,0.1813302156745836,0.6517618869347571,2017,D
3010,0.05727117529385955,0.13111390879936438,0.8116149109397224,2017,D
3011,0.6818903508247361,0.17589919829577128,0.142210463297127,2017,A
3012,0.3533355881777851,0.308697144406267,0.3379672674159478,2017,H
3013,0.10662310839338907,0.1640360586811818,0.7293408465848271,2017,H
3014,0.3633476408182121,0.3368588497827317,0.29979350939905625,2017,H
3015,0.21333368155280474,0.35060730541468427,0.43605900806545733,2017,H
3016,0.414261668744222,0.3714169132916407,0.21432141796413737,2017,H
3017,0.3165991586949558,0.36937749269413095,0.3140233436438595,2017,A
3018,0.21534494416842861,0.23942427644737366,0.5452307644830365,2017,D
3019,0.16022753323707203,0.2955710727802539,0.5442014064003083,2017,H
3020,0.16422011807853565,0.26372643214061137,0.5720534448137994,2017,A
3021,0.33700096137823904,0.3284486604822032,0.33455037317250386,2017,H
3022,0.10513183937133881,0.16575295753177158,0.7291152068221799,2017,H
3023,0.06942097400351417,0.10903518101121142,0.8215438412599841,2017,D
3024,0.250145254994304,0.29431490780798414,0.45553984713181944,2017,A
3025,0.1030696309544931,0.1579552505087871,0.7389751148114296,2017,D
3026,0.4191627910127918,0.2759001317909165,0.3049370970645064,2017,H
3027,0.05718224196376535,0.1331268067074416,0.8096909376693954,2017,H
3028,0.14343381299610578,0.2680495259482008,0.5885166436710054,2017,H
3029,0.539748718022443,0.2736377798538934,0.186613494673083,2017,D
3030,0.3008029727920183,0.31871157776774867,0.3804854395061256,2017,A
3031,0.30366711573596944,0.33089978304056417,0.3654330912893589,2017,H
3032,0.0749740548828542,0.19686582641815795,0.728160120561633,2017,H
3033,0.17082158020286853,0.2464151408097739,0.5827632839544112,2017,A
3034,0.2693287024465829,0.20323916039927878,0.5274321346706113,2017,H
3035,0.43651595427991774,0.3356990323298909,0.22778501835724488,2017,H
3036,0.5869629432841088,0.27939542197840234,0.13364163722101555,2017,A
3037,0.2768142546530898,0.31210029585230653,0.4110854594287113,2017,A
3038,0.1743887306654722,0.2531035026550048,0.5725077815806843,2017,H
3039,0.12346857436562093,0.15875358854632016,0.717777828395715,2017,H
3040,0.3068749127968499,0.2607818645146374,0.4323432226885127,2018,H
3041,0.30651479366962797,0.1994689692275505,0.4940162569710365,2018,H
3042,0.43731831424098805,0.24143619073732436,0.32124549998874136,2018,A
3043,0.6708379782653325,0.11815904719015656,0.21100297330274734,2018,D
3044,0.670829190334338,0.10211616586778323,0.22705465124845936,2018,A
3045,0.12302924305897082,0.5095234005979227,0.36744735385957955,2018,H
3046,0.48648084722589996,0.19773923221078604,0.3157799304974214,2018,A
3047,0.5537032959133592,0.24136657100878456,0.20493012811080238,2018,A
3048,0.2794435258506141,0.16880359386006258,0.5517528728387427,2018,H
3049,0.47819232882080337,0.22565806349802486,0.2961496027141182,2018,D
3050,0.4740729917744944,0.30113713073104903,0.22478986756034902,2018,A
3051,0.22841584438269058,0.21999453463299035,0.5515896110502116,2018,H
3052,0.2380213744571261,0.27674407555493347,0.48523454998794047,2018,H
3053,0.09497439879709041,0.30139144805043905,0.6036341606030512,2018,H
3054,0.4501818194843756,0.2244001035937132,0.3254180868560188,2018,D
3055,0.29637169176970596,0.28402101063280977,0.4196072876633768,2018,H
3056,0.5466539646761795,0.2780393518385631,0.17530668596878415,2018,H
3057,0.3325063378858958,0.23777912642801932,0.42971454065313863,2018,A
3058,0.06178009749746802,0.29957002616521794,0.6386498750955506,2018,H
3059,0.44198559961908424,0.25551502252764546,0.3024993629521091,2018,A
3060,0.19731275967246412,0.2244919391465082,0.5781953111151353,2018,D
3061,0.2157922370004308,0.23942537625701185,0.5447824016437185,2018,H
3062,0.2777052526064827,0.22014285920949883,0.5021518732828573,2018,D
3063,0.041384524166138976,0.11836575619914934,0.8402497044231096,2018,H
3064,0.6076984034725434,0.259963775340689,0.1323378360879286,2018,D
3065,0.3231272763719357,0.26675311299113896,0.41011962057103285,2018,A
3066,0.32327627631977635,0.3366064249999938,0.34011729868022983,2018,H
3067,0.4236029476240119,0.2701403441365841,0.3062567082394041,2018,A
3068,0.24619796780707529,0.2818686904106202,0.4719333368152509,2018,H
3069,0.38051472050429186,0.3387928909028865,0.28069238362576804,2018,A
3070,0.24966770440958067,0.3307807748897248,0.4195515256677484,2018,A
3071,0.1360158081231794,0.16550425329279408,0.6984799497598976,2018,D
3072,0.5248589786837499,0.2511972970563939,0.2239437242598562,2018,A
3073,0.3902755804770886,0.243654672429249,0.36606973715955493,2018,D
3074,0.1312499571160121,0.2077877859538313,0.6609622643807374,2018,H
3075,0.27273450966338425,0.2504414283072272,0.47682407196349624,2018,A
3076,0.08548762295886166,0.17117006303679547,0.7433423313890309,2018,H
3077,0.4956270318338092,0.23170429027285389,0.2726686629921757,2018,A
3078,0.318812631486024,0.2245247339754144,0.45666263702208854,2018,A
3079,0.3688150387264218,0.2698497131930671,0.3613352679487261,2018,H
3080,0.056323577859174696,0.13240459470508845,0.8112718327132313,2018,H
3081,0.20106950395091816,0.22360511117564677,0.5753253799063814,2018,H
3082,0.3534673368295858,0.27189903212010486,0.37463364098441687,2018,A
3083,0.44111167061002776,0.2695565475168543,0.28933177193901055,2018,A
3084,0.33127804338824735,0.3159071084995179,0.3528148580463424,2018,A
3085,0.07303342757980948,0.17829285957456084,0.7486736929774148,2018,H
3086,0.42166541036622746,0.20979137064442951,0.368543204088182,2018,A
3087,0.18742203012265646,0.2139346793397697,0.5986432955046276,2018,A
3088,0.16899357543391566,0.2548541505776077,0.5761522839225841,2018,H
3089,0.15444899016570698,0.18137610697613504,0.6641748929240506,2018,D
3090,0.7375310964467982,0.14738210697387685,0.11508680527166903,2018,A
3091,0.5438871566292109,0.22242881507429765,0.23368403823059894,2018,A
3092,0.15590825940255845,0.25067353948995397,0.5934181886898534,2018,D
3093,0.44393164956504033,0.3273532436842355,0.22871511668483144,2018,H
3094,0.17568157711509244,0.24692061353378933,0.5773978242522796,2018,H
3095,0.4674288367423256,0.20131828864096676,0.3312528721331807,2018,D
3096,0.2718387007428722,0.2629396249056616,0.4652216842855737,2018,D
3097,0.10975900576868687,0.18910218456342567,0.7011388146349412,2018,H
3098,0.18124514385743465,0.23596508843314076,0.5827897776435322,2018,H
3099,0.6356514832084098,0.25543707471684735,0.10891142344829115,2018,D
3100,0.2252428830022092,0.2805734248987419,0.49418368713199534,2018,D
3101,0.5951775339275092,0.265545208521841,0.13927727245181096,2018,A
3102,0.1660867742276403,0.2889157497560696,0.544997480983344,2018,H
3103,0.2759133561964048,0.2457132531686951,0.4783733906349002,2018,H
3104,0.04577462613296309,0.10769518498900131,0.8465301988121431,2018,H
3105,0.5998474021763016,0.20471123669859523,0.19544135864157627,2018,H
3106,0.20342015351753814,0.28930185837866135,0.507277998037908,2018,H
3107,0.4373859287770965,0.3277419653848865,0.23487211328859756,2018,A
3108,0.2450316439575042,0.31090389069007224,0.44406446038536984,2018,A
3109,0.2640275501648347,0.27237619180572054,0.4635962679635523,2018,H
3110,0.3143309473400189,0.3165198944667907,0.3691491482590831,2018,H
3111,0.13440577032457712,0.16566483098674087,0.6999294089332304,2018,H
3112,0.07809060469306371,0.15043771439121556,0.7714716908498281,2018,H
3113,0.2103729751535696,0.20721391653302101,0.5824131182475168,2018,A
3114,0.3570982233138624,0.3234118191158009,0.31948996005386365,2018,D
3115,0.293351012808787,0.23674166358802914,0.46990731366907657,2018,A
3116,0.37075244327654144,0.25264223732859886,0.3766053342960209,2018,A
3117,0.5111759729454864,0.18843306091862244,0.3003909599270739,2018,D
3118,0.5607147328232241,0.20823160732223933,0.23105363998632153,2018,A
3119,0.6630342747729502,0.2145638233220458,0.12240190500941255,2018,A
3120,0.1592401362598771,0.19548578410375872,0.6452740895704719,2018,D
3121,0.27649764434764584,0.36391032476364904,0.3595920308887053,2018,H
3122,0.18557317906695606,0.24257119976730687,0.5718556310998445,2018,D
3123,0.3909774718191179,0.26425405734732393,0.34476847580061193,2018,A
3124,0.033759686754278075,0.1102028269971585,0.8560374768577276,2018,H
3125,0.3360313826685963,0.3073466380792292,0.3566219792521746,2018,A
3126,0.5314931268320825,0.2682382378912157,0.20026865514491668,2018,A
3127,0.15282189614635666,0.2004590226817818,0.6467190811718614,2018,A
3128,0.22871938200617672,0.20672637939397773,0.5645542385998455,2018,H
3129,0.28341821573918846,0.13668632368594777,0.5798954543660466,2018,H
3130,0.5210609990074574,0.250463344528346,0.22847564653008923,2018,A
3131,0.3482446040949419,0.2838307592666502,0.3679246416054616,2018,H
3132,0.19527756985047287,0.31004480477110824,0.4946776402795801,2018,D
3133,0.2743061470191475,0.2904556664087426,0.43523817663800246,2018,D
3134,0.06466883302618985,0.22459725049509535,0.710733909649016,2018,H
3135,0.19560547672305936,0.21850556566757273,0.5858889675434754,2018,H
3136,0.6351310025977831,0.23672481202665277,0.1281442002767251,2018,A
3137,0.4766365092553469,0.25975990386829456,0.2636035769422511,2018,D
3138,0.40201908238849504,0.20024506894482583,0.39773586356784046,2018,H
3139,0.3997476257890937,0.4239905723331976,0.17626182360856887,2018,A
3140,0.3110861153804428,0.31341331100003816,0.3755005587183578,2018,A
3141,0.2543047486163888,0.33493818004470466,0.4107570812730141,2018,A
3142,0.13166002068875335,0.2191460865667378,0.6491939026786163,2018,H
3143,0.09314355217293785,0.19126237753208664,0.7155940553938144,2018,H
3144,0.2576409204542022,0.2423126696810204,0.5000464197988849,2018,A
3145,0.48387745380816244,0.25842342194545537,0.2576991143122746,2018,H
3146,0.4336617459105548,0.1932680302558842,0.3730702250753244,2018,D
3147,0.07291244589575017,0.17507691358246405,0.7520106541811834,2018,H
3148,0.07035914028601103,0.1815211899814364,0.7481196746996064,2018,H
3149,0.22752920903843674,0.20262153111812276,0.5698492573599135,2018,H
3150,0.34208417841259914,0.18356553950964183,0.4743502920118665,2018,D
3151,0.41025512799455305,0.26244372518403025,0.32730112695320174,2018,H
3152,0.09526093264733264,0.1550698182474048,0.7496692540723164,2018,D
3153,0.2877174913483253,0.3533670169797578,0.35891550160602437,2018,D
3154,0.5126363301414537,0.30371341665838464,0.18365025320016168,2018,A
3155,0.17613588324744264,0.23244793938605954,0.5914161773664979,2018,H
3156,0.06888148426527024,0.11936609151656181,0.8117524167675872,2018,H
3157,0.08744830073429849,0.14371952037959332,0.768832168331119,2018,H
3158,0.21583899657326724,0.19497067320471526,0.5891903103538026,2018,D
3159,0.23211360248136623,0.14821149669445752,0.6196748884065421,2018,D
3160,0.13974009376176452,0.2837292346528129,0.576530657926025,2018,D
3161,0.5289400232589166,0.22641802390287483,0.24464196773936955,2018,A
3162,0.21127359664728687,0.2644934899811126,0.5242329233057083,2018,H
3163,0.45271808934509955,0.3040107518134109,0.24327115884148945,2018,D
3164,0.3034505891214434,0.3035119968284577,0.3930374239842063,2018,H
3165,0.48581723632698365,0.2632607824668821,0.2509219712720268,2018,H
3166,0.5781146888752492,0.1864066790917687,0.2354786196153477,2018,A
3167,0.2669941925784375,0.2308120999563562,0.5021937024981525,2018,A
3168,0.34250874848302115,0.3072004467597502,0.35029079482312114,2018,A
3169,0.31336715130687576,0.4033925806212866,0.2832402581377302,2018,A
3170,0.49855397021706294,0.20064195986778907,0.300804069915148,2018,H
3171,0.06111874967720077,0.09876229173211747,0.8401189486565744,2018,H
3172,0.29865533116939,0.19506680054272488,0.5062778533867242,2018,A
3173,0.276326469024824,0.29691617258303776,0.4267573534250846,2018,D
3174,0.18464939770631736,0.17444232298730467,0.6409082892404854,2018,H
3175,0.17758018480052493,0.2659085087547272,0.5565113014776943,2018,A
3176,0.23096360863817986,0.2781299281468729,0.49090646321494735,2018,H
3177,0.23609313008217292,0.26528490962095613,0.49862196029687084,2018,H
3178,0.059417614163386596,0.13116455863904156,0.8094178222305182,2018,H
3179,0.17402141409747252,0.22241997133119576,0.603558609604278,2018,H
3180,0.17785846128574367,0.32661195377080626,0.49552959984461137,2018,H
3181,0.7253187639697319,0.17588629127331032,0.09879495096577479,2018,A
3182,0.2685633731323966,0.2821411596861438,0.44929544731324467,2018,H
3183,0.33170430372798554,0.2526308829072334,0.4156648034306736,2018,H
3184,0.4193819940592955,0.25458464081951837,0.32603338498940126,2018,D
3185,0.45278805097704705,0.25407429970876,0.2931376542812467,2018,H
3186,0.2530776478878567,0.2574082129805046,0.4895141391316389,2018,H
3187,0.7424413335187127,0.17078069530471787,0.08677795751717161,2018,A
3188,0.4616311671392718,0.27470154551575193,0.2636672774108688,2018,D
3189,0.1271211913700861,0.21787336130897597,0.6550054398703574,2018,D
3190,0.5883474384183806,0.2161589849350639,0.19549356671244789,2018,A
3191,0.14400219496186287,0.21707052971466345,0.6389272902246348,2018,H
3192,0.320638327791312,0.2126690855122336,0.4666925717952933,2018,H
3193,0.4122851127062476,0.3116748294378833,0.27604004295470785,2018,H
3194,0.32193814010486266,0.25077419902050724,0.42728766087463027,2018,A
3195,0.25142508046746886,0.3151944759794376,0.43338046342130854,2018,H
3196,0.145135286660979,0.24129078190370415,0.6135739388858976,2018,H
3197,0.3686154152992816,0.2889796073973997,0.34240495743510385,2018,H
3198,0.22865431314750337,0.23661342953456663,0.5347322523508765,2018,A
3199,0.1306392480457512,0.22647940663467195,0.6428813428360499,2018,D
3200,0.262888772796362,0.305346801234707,0.4317644259689311,2018,A
3201,0.11151798581932608,0.2289830011535403,0.6594990155106603,2018,H
3202,0.23930151792035234,0.21848821649288505,0.542210260619709,2018,H
3203,0.20841291538799514,0.21973427097914452,0.5718528061822797,2018,H
3204,0.25640972431659237,0.2883168328236398,0.4552734527938753,2018,H
3205,0.08404114679397101,0.178991806185974,0.7369670370859476,2018,H
3206,0.4457531560373786,0.3078723901833112,0.24637443887814892,2018,A
3207,0.34305778455043395,0.23752331905717902,0.4194189063264946,2018,A
3208,0.17746343671168155,0.24043704852605807,0.5820995097952067,2018,H
3209,0.5040821681143256,0.24090759363386463,0.25501023825180974,2018,H
3210,0.679430073099983,0.18011523741592253,0.14045468948409426,2018,A
3211,0.250060984229247,0.2752746592572191,0.4746643465794267,2018,A
3212,0.27479132093398534,0.2768930999887356,0.44831557907727926,2018,A
3213,0.2566616871835005,0.2127253604796555,0.5306129374356828,2018,D
3214,0.09826810250180114,0.18206797812992148,0.7196639243353312,2018,A
3215,0.06885822363227045,0.1657548940484136,0.7653868848028428,2018,H
3216,0.37416255814854704,0.23813827395960052,0.38769915795774507,2018,A
3217,0.08821447357399008,0.15949894548577917,0.7522865846655211,2018,A
3218,0.32609965639180416,0.2996970404761738,0.37420331306612953,2018,H
3219,0.4491603372095592,0.2825055600710787,0.26833409775230826,2018,A
3220,0.07223066409218647,0.0967083863055855,0.8310609682286795,2018,H
3221,0.16117893143970152,0.17307964611925056,0.6657414323751555,2018,H
3222,0.6058409495904465,0.19157544064216017,0.20258361970150074,2018,H
3223,0.10003803949630004,0.15110895713239647,0.7488530033713036,2018,H
3224,0.17639776152672493,0.25453455160627647,0.5690676943175793,2018,D
3225,0.34839711200354095,0.30908857760696534,0.3425143004553863,2018,A
3226,0.45036537358661466,0.2925584401682838,0.2570762011462628,2018,D
3227,0.2708381308878834,0.3059669917606227,0.4231948773514939,2018,D
3228,0.35167208409950934,0.1921027937807923,0.4562251221196985,2018,A
3229,0.33016042863411316,0.2615117379450858,0.40832783342080115,2018,A
3230,0.08876445064701917,0.1558665596663378,0.7553689934119334,2018,A
3231,0.17794240843298692,0.11401640306507956,0.7080411779469444,2018,H
3232,0.1575260924312807,0.32287507907058094,0.5195988260146115,2018,D
3233,0.22551244507487533,0.20849798791187332,0.5659895496285634,2018,H
3234,0.38177727597526706,0.23367694888430135,0.3845457900415929,2018,H
3235,0.1301200130061761,0.25948290743591473,0.6103970646567479,2018,A
3236,0.6159224036059606,0.1986020566530928,0.18547553477389267,2018,A
3237,0.07841537482715812,0.176907841272833,0.7446767839000089,2018,H
3238,0.49623898239188025,0.21144717158327053,0.29231385099190316,2018,A
3239,0.5250750328361605,0.2615979229409141,0.21332704918997902,2018,H
3240,0.2322916150627651,0.2092800330597148,0.5584283394598858,2018,A
3241,0.49077538014871075,0.2855551461184411,0.22366945386463333,2018,A
3242,0.11168020479993536,0.22849617328238925,0.6598236244012025,2018,H
3243,0.30268020630142506,0.342906362484801,0.3544134411478814,2018,D
3244,0.08262222658102937,0.23337920145237487,0.6839985744501226,2018,D
3245,0.23156835790669147,0.38862496383432205,0.379806688193094,2018,A
3246,0.5328949753102245,0.24918026179827088,0.21792477282561207,2018,A
3247,0.20355511929462325,0.32355631973653526,0.4728885709029491,2018,D
3248,0.16259432698695453,0.3751266982209276,0.4622789723085911,2018,A
3249,0.308641488829849,0.4395463739026049,0.2518121472016537,2018,H
3250,0.3442692384949409,0.34422617255204185,0.31150457901890977,2018,H
3251,0.26491638893489544,0.37569494883451854,0.35938865726353225,2018,H
3252,0.32769172505500216,0.2861989450442593,0.3861093249336848,2018,D
3253,0.5921689249363419,0.23726805400007647,0.170563030997689,2018,A
3254,0.35217936714048986,0.23361226746577138,0.4142083554596314,2018,A
3255,0.1502767977447088,0.24651533325031502,0.6032078690049762,2018,A
3256,0.07198391849222784,0.17111795608083333,0.7568981303939926,2018,H
3257,0.3146720696866478,0.3746921063200503,0.3106358339274094,2018,H
3258,0.17677439586172264,0.2288948190778883,0.5943307900274428,2018,A
3259,0.08044126522002472,0.22545903552238308,0.6940997104334631,2018,H
3260,0.4207179846782217,0.21286197168181367,0.36642004860701843,2018,H
3261,0.06947384156444945,0.12503392765092403,0.8054922127790567,2018,H
3262,0.0983979878688883,0.1524436296073187,0.7491583812820295,2018,H
3263,0.33206078447117227,0.25853268784247413,0.4094065227192998,2018,H
3264,0.350879991652534,0.30043891202306,0.34868110625851356,2018,H
3265,0.34410946270687254,0.24746996151174827,0.4084205757813792,2018,D
3266,0.1957876965585863,0.29831060033826096,0.5059017031031529,2018,H
3267,0.2983705621935859,0.28396959719814546,0.41765983067416124,2018,H
3268,0.42470382043350274,0.3045101254771432,0.2707860640234617,2018,A
3269,0.5596444430622362,0.27818065253856267,0.1621749193003623,2018,A
3270,0.24897349736526972,0.32022185614284143,0.4308046564259964,2018,H
3271,0.28450659667891776,0.29975584685540796,0.4157375589492012,2018,A
3272,0.11026759012339232,0.24262547069176987,0.6471069416683647,2018,H
3273,0.6487526475815243,0.22130310045756038,0.12994425444444221,2018,H
3274,0.29668196892254334,0.29299953310189075,0.4103185178437809,2018,H
3275,0.10911243341307998,0.15166411772837984,0.739223471210282,2018,D
3276,0.5092484838122255,0.2004450807538581,0.2903064267415723,2018,H
3277,0.07062738375752466,0.17262212150375436,0.7567504754913879,2018,D
3278,0.3464135619643653,0.3078698558334198,0.34571657226810765,2018,D
3279,0.08411392518268483,0.12939382155931453,0.7864922656756349,2018,H
3280,0.2785264146152709,0.2894855102636004,0.4319880651870213,2018,D
3281,0.5316129446344908,0.22289789197955714,0.2454891509683177,2018,H
3282,0.3448202584131486,0.21130546545698436,0.4438742686792865,2018,H
3283,0.08993840710634578,0.21714727275244375,0.6929143251082642,2018,H
