,proba_A,proba_D,proba_H,test_season,true_label
3007,0.6921054442852581,0.16982910760233283,0.13806544811240914,2017,A
3008,0.2412184137780854,0.3167292965397032,0.4420522896822115,2017,H
3009,0.2628018913526013,0.31471702907097104,0.4224810795764277,2017,A
3010,0.1639761803781362,0.21424974920443385,0.62177407041743,2017,H
3011,0.09822690031852005,0.25493741470908843,0.6468356849723916,2017,H
3012,0.7429810796539323,0.1490108030144361,0.1080081173316316,2017,A
3013,0.07713373778373353,0.09889777841862936,0.8239684837976371,2017,H
3014,0.45040371237779736,0.2698344913457324,0.27976179627647024,2017,H
3015,0.25017876716532816,0.2906905683058586,0.45913066452881324,2017,H
3016,0.3287819576085629,0.34401514538123307,0.327202897010204,2017,A
3017,0.7555252280861857,0.11089643858232001,0.1335783333314942,2017,H
3018,0.4733932514443804,0.24210063355979317,0.2845061149958264,2017,D
3019,0.30483119347058985,0.2694705630187894,0.4256982435106207,2017,A
3020,0.29610925865818183,0.23426734777427435,0.46962339356754373,2017,H
3021,0.1500151642585983,0.22310292269405876,0.6268819130473429,2017,H
3022,0.24408491257771497,0.2587142385728102,0.4972008488494748,2017,H
3023,0.04837018319216347,0.06047646442324533,0.8911533523845911,2017,D
3024,0.3985718415641075,0.33008866667442893,0.2713394917614636,2017,A
3025,0.074015945986118,0.11436881350307031,0.8116152405108117,2017,D
3026,0.4177044819851099,0.32460760040815184,0.2576879176067382,2017,H
3027,0.04672833474888004,0.08839354534113893,0.864878119909981,2017,H
3028,0.045325695906833725,0.12308940049607385,0.8315849035970924,2017,H
3029,0.5441050986487125,0.21257720602980848,0.2433176953214791,2017,D
3030,0.6943877322100903,0.1749905802788073,0.13062168751110237,2017,A
3031,0.07798158220260559,0.12039500946849391,0.8016234083289004,2017,H
3032,0.21527873293772543,0.3114252947150797,0.4732959723471949,2017,A
3033,0.6057008124942784,0.22190007499022948,0.1723991125154922,2017,H
3034,0.30072892083657954,0.29620046248853693,0.4030706166748836,2017,H
3035,0.04451796604614116,0.10113971689936305,0.8543423170544958,2017,H
3036,0.2678039280551194,0.30284670199282687,0.4293493699520537,2017,A
3037,0.5861805966647897,0.22172473087421662,0.1920946724609936,2017,A
3038,0.27509578967325654,0.2438279044735392,0.48107630585320416,2017,H
3039,0.10853620568479211,0.17021315530671796,0.72125063900849,2017,H
3040,0.20465752666953568,0.2118164832381519,0.5835259900923124,2018,H
3041,0.3316364965798361,0.2858744785588636,0.38248902486130026,2018,H
3042,0.5664648455072532,0.22123391452065982,0.2123012399720871,2018,A
3043,0.9386201215982234,0.00014214219178273495,0.061237736209994,2018,D
3044,0.8933338039795767,0.002270485007460399,0.10439571101296288,2018,A
3045,0.649205877885007,0.1966412033337462,0.1541529187812467,2018,A
3046,0.6333057812787559,0.36529270896851773,0.0014015097527264044,2018,H
3047,0.5858055527272719,0.2300968211942307,0.18409762607849736,2018,A
3048,0.13044958926121814,0.14028759011393532,0.7292628206248465,2018,H
3049,0.2649310529422928,0.25486855569618855,0.4802003913615186,2018,D
3050,0.24248342592334893,0.29701146713739235,0.4605051069392588,2018,H
3051,0.11514774002791318,0.14202595684748265,0.7428263031246041,2018,H
3052,0.2860524303186015,0.29762319257106146,0.41632437711033704,2018,A
3053,0.3530647009328683,0.3464391922210429,0.30049610684608874,2018,D
3054,0.18323141551434027,0.2545143858654882,0.5622541986201716,2018,H
3055,0.2069375605253113,0.2862471404321572,0.5068152990425315,2018,H
3056,0.530293043467902,0.2801332270666592,0.18957372946543885,2018,H
3057,0.28531895817426034,0.30100457741932485,0.4136764644064148,2018,A
3058,0.05276944243664246,0.08197482343984809,0.8652557341235093,2018,H
3059,0.697835463300739,0.1488338641623128,0.15333067253694824,2018,A
3060,0.11522229692248175,0.1907204230948654,0.6940572799826529,2018,H
3061,0.371655674379314,0.25659130646163153,0.3717530191590544,2018,D
3062,0.2710685268103621,0.32378327241069665,0.40514820077894137,2018,D
3063,0.06289185935333677,0.09876510569033274,0.8383430349563304,2018,H
3064,0.30779506230190473,0.3099676412749521,0.3822372964231432,2018,A
3065,0.7452096151542538,0.13815261861095246,0.11663776623479383,2018,D
3066,0.22019001009977607,0.2854301104100591,0.49437987949016476,2018,H
3067,0.5788575695790988,0.21000907168853777,0.2111333587323635,2018,A
3068,0.2919297315486309,0.32466632196753253,0.3834039464838367,2018,H
3069,0.3164900789981125,0.32798823457211357,0.35552168642977405,2018,A
3070,0.2677500132745196,0.30353918349369385,0.42871080323178656,2018,D
3071,0.06530951967492077,0.11131405397391791,0.8233764263511614,2018,H
3072,0.6942641521322016,0.16468259518233677,0.1410532526854617,2018,A
3073,0.14284810902443074,0.2117425027471905,0.6454093882283788,2018,D
3074,0.22051048493352235,0.29919549104951804,0.48029402401695953,2018,A
3075,0.08934615749583612,0.14999496619827318,0.7606588763058907,2018,H
3076,0.3442562519400423,0.31293214604701824,0.3428116020129394,2018,A
3077,0.6176910960790719,0.1984145838688061,0.18389432005212197,2018,A
3078,0.5771601812480676,0.23222101328422753,0.19061880546770496,2018,A
3079,0.629587490500507,0.20506686736149488,0.16534564213799824,2018,H
3080,0.07642742651913496,0.11095408857355256,0.8126184849073126,2018,H
3081,0.4057330842336503,0.3185936161619777,0.27567329960437204,2018,A
3082,0.532701481012723,0.24924274699879076,0.21805577198848633,2018,A
3083,0.3168394074724176,0.2991341420935601,0.3840264504340223,2018,H
3084,0.3644741344728933,0.30652410078226117,0.32900176474484555,2018,A
3085,0.5472108408851349,0.22175109857710235,0.23103806053776266,2018,A
3086,0.07179664447290128,0.11157317652191517,0.8166301790051835,2018,H
3087,0.24580559943284905,0.2515023374563143,0.5026920631108366,2018,A
3088,0.17164176267893683,0.2420221936474452,0.5863360436736179,2018,H
3089,0.2498574738842686,0.2617790501401223,0.4883634759756091,2018,D
3090,0.16359715811799083,0.21802668806138276,0.6183761538206264,2018,D
3091,0.08584160018502698,0.1153191321437827,0.7988392676711903,2018,H
3092,0.1549271442664542,0.23921891982811533,0.6058539359054305,2018,H
3093,0.26300301311637375,0.31694200148564805,0.42005498539797814,2018,D
3094,0.26199172350663547,0.2648973402436984,0.47311093624966627,2018,D
3095,0.7573809967317517,0.13342066723113058,0.10919833603711766,2018,A
3096,0.35542259342104165,0.3327273833888193,0.3118500231901389,2018,H
3097,0.5070714498218479,0.24548223331567334,0.24744631686247867,2018,A
3098,0.14566462753587164,0.18018444884311807,0.6741509236210103,2018,H
3099,0.6396952377433087,0.20000489823713713,0.16029986401955412,2018,D
3100,0.5276162118914947,0.22305139033989274,0.2493323977686126,2018,H
3101,0.34008933734183433,0.2977001464517288,0.3622105162064368,2018,A
3102,0.05166678178272483,0.08459218204347704,0.863741036173798,2018,H
3103,0.1712016813415292,0.27712730998319957,0.5516710086752712,2018,H
3104,0.21534943469056247,0.2576981797538248,0.5269523855556127,2018,H
3105,0.3806859616169562,0.3100602816024394,0.3092537567806043,2018,D
3106,0.6475138977423972,0.19892458883450131,0.15356151342310145,2018,A
3107,0.139775919220518,0.1779549432689123,0.6822691375105697,2018,H
3108,0.3196637463909568,0.36189783868487707,0.3184384149241661,2018,A
3109,0.28497535931173934,0.28319161263977116,0.43183302804848944,2018,H
3110,0.3189026111785892,0.32244323263709357,0.3586541561843172,2018,H
3111,0.07231557059597797,0.11123942934196586,0.8164450000620562,2018,H
3112,0.13836692594353514,0.20982177340967215,0.6518113006467926,2018,H
3113,0.2465716706723827,0.2740635433501093,0.479364785977508,2018,A
3114,0.2993827377602222,0.33273234647108846,0.36788491576868937,2018,A
3115,0.24501281015525359,0.2807142725721932,0.4742729172725531,2018,D
3116,0.30842832054433,0.27032580927720196,0.4212458701784681,2018,A
3117,0.6198180605946063,0.22240081857942778,0.15778112082596601,2018,A
3118,0.31436056389694017,0.31967877389037946,0.3659606622126805,2018,D
3119,0.5736489925462618,0.23533929410151172,0.19101171335222647,2018,A
3120,0.272221904869095,0.31312457231562313,0.41465352281528195,2018,A
3121,0.5302889186935046,0.2402971467728336,0.22941393453366193,2018,A
3122,0.15880961737838126,0.2350151849057653,0.6061751977158535,2018,A
3123,0.2514671534940378,0.23675793188874428,0.511774914617218,2018,D
3124,0.3322029557783112,0.3044971667424798,0.36329987747920905,2018,H
3125,0.17418474994879624,0.25220479685627484,0.573610453194929,2018,D
3126,0.6942031736280526,0.1551556278321201,0.15064119853982724,2018,A
3127,0.054708747742409275,0.10041907460023432,0.8448721776573564,2018,H
3128,0.21344157947835996,0.23863835256040639,0.5479200679612337,2018,H
3129,0.17254817313291027,0.18216808631641762,0.6452837405506721,2018,H
3130,0.34512743754343966,0.3040842582009759,0.35078830425558444,2018,H
3131,0.33525315090062185,0.3146658694752044,0.35008097962417367,2018,A
3132,0.24304955317794777,0.3113341897572795,0.4456162570647727,2018,D
3133,0.06003350804631137,0.09993326309237156,0.840033228861317,2018,H
3134,0.26750787032569107,0.2769792047812956,0.45551292489301326,2018,D
3135,0.17785009687795847,0.23491328416277119,0.5872366189592703,2018,H
3136,0.7055222183847443,0.1652975435288659,0.12918023808638973,2018,A
3137,0.5343242890569471,0.2791809979159702,0.18649471302708281,2018,D
3138,0.19868051406740933,0.26253070712686505,0.5387887788057256,2018,H
3139,0.527550094771157,0.23381240000803158,0.2386375052208114,2018,A
3140,0.46326439088632204,0.2528871515673512,0.28384845754632687,2018,A
3141,0.3123735406057162,0.321059278789924,0.3665671806043599,2018,A
3142,0.35131275896027503,0.29003283835582183,0.3586544026839031,2018,H
3143,0.4508008958130863,0.26458920125684576,0.284609902930068,2018,D
3144,0.4425727801511658,0.30112330898683803,0.25630391086199605,2018,A
3145,0.14929500967137216,0.2617539492327225,0.5889510410959055,2018,H
3146,0.18816643487174242,0.2499667050331073,0.5618668600951503,2018,H
3147,0.08532677776273358,0.12705907195909993,0.7876141502781664,2018,H
3148,0.06142149870867437,0.08605864400994201,0.8525198572813837,2018,H
3149,0.269418221206335,0.2798780004954571,0.45070377829820785,2018,H
3150,0.34481893511416495,0.2979691318606173,0.3572119330252178,2018,H
3151,0.1343453144801701,0.18159430258842896,0.6840603829314009,2018,D
3152,0.3025939347956895,0.294343133008678,0.40306293219563244,2018,D
3153,0.43494850331678087,0.2962177527773369,0.2688337439058822,2018,D
3154,0.27262272578279734,0.33707421549337696,0.3903030587238258,2018,H
3155,0.49976994336836533,0.2542439301779572,0.24598612645367746,2018,A
3156,0.14320123263738577,0.21158761184262084,0.6452111555199934,2018,D
3157,0.10950320287516674,0.18712082070356892,0.7033759764212643,2018,D
3158,0.05126876391396544,0.08290808848714556,0.865823147598889,2018,H
3159,0.11666824873487416,0.16632966553952772,0.7170020857255981,2018,H
3160,0.35447113165881633,0.3182880113329575,0.32724085700822614,2018,H
3161,0.14189068589548637,0.19117750330778766,0.666931810796726,2018,D
3162,0.7437866367589614,0.13948473858994753,0.11672862465109107,2018,A
3163,0.5904260252276714,0.2098286657298798,0.1997453090424488,2018,A
3164,0.13203735002282982,0.21409653371020065,0.6538661162669694,2018,H
3165,0.35381533833776985,0.31855200923241894,0.3276326524298111,2018,D
3166,0.3386444104119371,0.2949792455243879,0.366376344063675,2018,H
3167,0.4303184520356626,0.2736725086541959,0.2960090393101415,2018,A
3168,0.1229110001302386,0.22240347377195513,0.6546855260978063,2018,A
3169,0.4064429745578496,0.30578282487629926,0.287774200565851,2018,A
3170,0.4426774959428721,0.27744894692740113,0.27987355712972684,2018,H
3171,0.355419138966342,0.2698830031755176,0.37469785785814047,2018,A
3172,0.05400636189031338,0.07319024351625333,0.8728033945934331,2018,H
3173,0.5151910165072053,0.24787300228591058,0.23693598120688406,2018,D
3174,0.28759845265778083,0.32035380080405595,0.39204774653816327,2018,A
3175,0.18091284229666715,0.21400538026930221,0.6050817774340306,2018,H
3176,0.2593254279534956,0.292260944978559,0.4484136270679454,2018,H
3177,0.3200542984036241,0.27503655744965744,0.40490914414671847,2018,H
3178,0.08327523857642762,0.1290776771569689,0.7876470842666035,2018,H
3179,0.10524214531440644,0.1765280675429394,0.7182297871426542,2018,H
3180,0.1352970932509122,0.27662295300439194,0.5880799537446959,2018,H
3181,0.3609110733212338,0.3102082065403488,0.3288807201384173,2018,H
3182,0.7078489840549735,0.17519646136903289,0.11695455457599348,2018,A
3183,0.1799574543352658,0.2398880840225411,0.5801544616421931,2018,H
3184,0.29936963204191863,0.2880164569382915,0.41261391101978995,2018,D
3185,0.4969589455944637,0.2596076087980944,0.24343344560744182,2018,H
3186,0.12328293759990226,0.18910686094508752,0.6876102014550102,2018,H
3187,0.72863509199456,0.15317117924188,0.11819372876355992,2018,A
3188,0.3666145430858527,0.3118089135535437,0.32157654336060376,2018,D
3189,0.13504858012738005,0.24579987595815705,0.6191515439144629,2018,D
3190,0.4750615070586732,0.30149288472893476,0.2234456082123919,2018,H
3191,0.4475623872505608,0.27206693227820195,0.28037068047123714,2018,A
3192,0.11806183444432403,0.1720040006360503,0.7099341649196257,2018,H
3193,0.07959987557762754,0.1621199822813882,0.7582801421409843,2018,H
3194,0.5914614084446803,0.203714660228695,0.2048239313266247,2018,A
3195,0.3378182077409147,0.33570719439800784,0.32647459786107746,2018,H
3196,0.38742540660044655,0.2936476482181918,0.31892694518136167,2018,H
3197,0.3265153687564469,0.2627953680455064,0.41068926319804683,2018,H
3198,0.4043491686495539,0.3020968194454941,0.29355401190495206,2018,A
3199,0.17567106331397472,0.22581450532229444,0.5985144313637308,2018,D
3200,0.31628594321996656,0.3097843818755385,0.3739296749044949,2018,H
3201,0.4378060481247504,0.29274405288766403,0.26944989898758553,2018,A
3202,0.2860973561069025,0.344111960939593,0.3697906829535044,2018,A
3203,0.06941890411568302,0.13155727510284543,0.7990238207814716,2018,H
3204,0.08484179980061031,0.12429206129238125,0.7908661389070085,2018,H
3205,0.15032915982977746,0.25545692647814433,0.5942139136920782,2018,H
3206,0.2049592120151354,0.23827288261124513,0.5567679053736195,2018,H
3207,0.637102845212981,0.18592219527134288,0.17697495951567613,2018,A
3208,0.1591487107696013,0.1839601980894253,0.6568910911409733,2018,H
3209,0.4967268186036014,0.259950342585707,0.24332283881069156,2018,H
3210,0.6335245797135405,0.21330725322955627,0.15316816705690325,2018,A
3211,0.37715278273787317,0.33790001800936414,0.2849471992527627,2018,A
3212,0.2661940902701981,0.26233884299122484,0.4714670667385771,2018,D
3213,0.07382627885024962,0.12113217437509952,0.8050415467746508,2018,A
3214,0.36788403657393254,0.23615953802238351,0.3959564254036839,2018,A
3215,0.09409046336635575,0.152899992264696,0.7530095443689483,2018,A
3216,0.5894551761234821,0.21298472188681333,0.19756010198970456,2018,A
3217,0.17671108329961335,0.2921476828956876,0.5311412338046991,2018,H
3218,0.09419596874543275,0.15322508058487203,0.7525789506696952,2018,H
3219,0.3917110282977604,0.29912678405146553,0.3091621876507741,2018,A
3220,0.12068882231422501,0.14079221831800798,0.7385189593677669,2018,H
3221,0.0707264857925519,0.12106369026668698,0.8082098239407611,2018,H
3222,0.5454646442198765,0.2155920685060975,0.23894328727402606,2018,A
3223,0.07269768462971471,0.09105445523789059,0.8362478601323947,2018,H
3224,0.6697158624806331,0.15627371001257942,0.1740104275067875,2018,H
3225,0.41595047569633614,0.28285860012691716,0.3011909241767468,2018,D
3226,0.5268952463306853,0.24121639520538832,0.2318883584639265,2018,A
3227,0.5222466737928985,0.2658183868404225,0.21193493936667912,2018,D
3228,0.18107783027115656,0.23170285468218998,0.5872193150466534,2018,D
3229,0.30132379945724486,0.29057445705919654,0.4081017434835586,2018,A
3230,0.1157505598218731,0.15410828113212613,0.7301411590460007,2018,A
3231,0.14825086081393063,0.14859389994743152,0.7031552392386378,2018,H
3232,0.21200815142027163,0.26316177004522634,0.524830078534502,2018,D
3233,0.21673945637149716,0.26352977937645,0.5197307642520528,2018,H
3234,0.14509436771546833,0.2134429151293218,0.6414627171552099,2018,A
3235,0.4419124721829838,0.2643497107358905,0.2937378170811258,2018,H
3236,0.41153929679496826,0.3333080231038114,0.2551526801012203,2018,H
3237,0.5746514206850671,0.21626247010716831,0.2090861092077644,2018,A
3238,0.1147993699829039,0.14901863305161056,0.7361819969654855,2018,H
3239,0.7037409593779957,0.1466550422478802,0.14960399837412397,2018,A
3240,0.11685340433839661,0.18299581881827315,0.7001507768433303,2018,H
3241,0.6197838920679358,0.20470864917777318,0.1755074587542909,2018,A
3242,0.22732770743979427,0.26617552584559684,0.5064967667146089,2018,A
3243,0.23180411923031677,0.2823517495730141,0.48584413119666914,2018,D
3244,0.6113977380202743,0.22396826182957166,0.164634000150154,2018,A
3245,0.20844884792892535,0.29927146068560256,0.49227969138547206,2018,A
3246,0.09904629305655321,0.15710771452406855,0.7438459924193783,2018,D
3247,0.34255593306624227,0.3153254275254826,0.3421186394082753,2018,D
3248,0.22215129226551242,0.3754363209769533,0.40241238675753427,2018,A
3249,0.2630379216365283,0.31260931123880015,0.4243527671246715,2018,H
3250,0.6723556162612712,0.16737898985298835,0.1602653938857406,2018,A
3251,0.3146845405215523,0.2886821366200342,0.39663332285841346,2018,H
3252,0.22637673468239877,0.28693276718046096,0.4866904981371402,2018,D
3253,0.07848525829089481,0.13937307514535607,0.7821416665637491,2018,H
3254,0.29719548545045893,0.29385209616870855,0.4089524183808325,2018,A
3255,0.23619743457312162,0.2905623719899389,0.4732401934369395,2018,A
3256,0.4738804045903058,0.24205966613968796,0.2840599292700063,2018,H
3257,0.27187500155242095,0.29134338966863743,0.4367816087789416,2018,A
3258,0.21479953677625185,0.2399043523066131,0.5452961109171351,2018,H
3259,0.07094767194070681,0.11536883722571355,0.8136834908335796,2018,H
3260,0.36942122822024426,0.28150370973956945,0.34907506204018623,2018,H
3261,0.32353695961217505,0.284503639734188,0.39195940065363694,2018,H
3262,0.06762666534275473,0.12249782582587414,0.8098755088313712,2018,H
3263,0.10191969871505623,0.1386889126413201,0.7593913886436237,2018,H
3264,0.21736718693688167,0.2939167269765414,0.488716086086577,2018,H
3265,0.40013674211311356,0.2745003316661668,0.3253629262207196,2018,H
3266,0.1989074976611863,0.2517527292655691,0.5493397730732447,2018,D
3267,0.22346105397542793,0.3283567316437329,0.44818221438083916,2018,H
3268,0.5368290242391294,0.2641165570285818,0.1990544187322888,2018,A
3269,0.8048425912472483,0.09746511300111786,0.09769229575163388,2018,A
3270,0.10844881788975841,0.14184695570604783,0.7497042264041939,2018,D
3271,0.23030788432153995,0.2706214893582976,0.49907062632016247,2018,H
3272,0.8077692613716763,0.10135400747073658,0.0908767311575871,2018,H
3273,0.07905603608338586,0.130605057627899,0.7903389062887152,2018,H
3274,0.4733644506191942,0.2861400854332589,0.24049546394754673,2018,A
3275,0.2632495818454105,0.33673791841851447,0.400012499736075,2018,H
3276,0.5908377077715569,0.19719598760112134,0.21196630462732183,2018,H
3277,0.07561990406936753,0.11910697071871044,0.805273125211922,2018,D
3278,0.3290406285838714,0.268635525310497,0.40232384610563166,2018,D
3279,0.16433079334347955,0.22056058375686532,0.6151086228996552,2018,H
3280,0.35572670434265685,0.3008281354768734,0.34344516018046967,2018,D
3281,0.28513329179636654,0.2891209416836482,0.4257457665199852,2018,A
3282,0.06834266911773554,0.13849769319148067,0.7931596376907839,2018,H
3283,0.12640809704407446,0.20005936412341593,0.6735325388325095,2018,H
3284,0.39805960894100445,0.31323110698286294,0.2887092840761325,2018,H
3285,0.2575381829427938,0.2871301208754938,0.4553316961817125,2018,H
3286,0.2836368944820054,0.32134377625384414,0.39501932926415045,2018,D
3287,0.4104267966669728,0.2927913806128335,0.29678182272019354,2018,A
3288,0.10461864941655753,0.17445417342331596,0.7209271771601264,2018,H
3289,0.6378967659529607,0.182794594394018,0.17930863965302127,2018,D
3290,0.7031412692134553,0.1552870907613679,0.1415716400251767,2018,A
3291,0.5707409887123034,0.2347881351071431,0.1944708761805535,2018,A
3292,0.26918648481974733,0.26540722939085476,0.4654062857893979,2018,H
3293,0.26427965189042696,0.25658284488959254,0.47913750321998044,2018,D
3294,0.21237167904765705,0.2599930708185001,0.5276352501338428,2018,A
3295,0.21636738953540544,0.30914433817657627,0.47448827228801826,2018,A
3296,0.5853046829411168,0.21821539066974494,0.1964799263891382,2018,A
3297,0.07027696486151674,0.1325019460425211,0.7972210890959621,2018,H
3298,0.13094330779318358,0.1862581154774066,0.6827985767294099,2018,H
3299,0.17725007263938394,0.21550896439673922,0.6072409629638769,2018,H
3300,0.18859988434926847,0.24252026043016406,0.5688798552205674,2018,D
3301,0.3997711861340178,0.27574651467110267,0.3244822991948797,2018,A
3302,0.2435593876216566,0.256917535059763,0.49952307731858026,2018,H
3303,0.2086653089324884,0.24758096541484245,0.5437537256526692,2018,H
3304,0.2660879478772855,0.30009712991787224,0.4338149222048422,2018,A
3305,0.6034943102872795,0.2164412826156852,0.18006440709703533,2018,H
3306,0.3190061330927828,0.3348763268229569,0.3461175400842602,2018,D
3307,0.13818460230262436,0.21672014497607484,0.6450952527213007,2018,H
3308,0.3824200969294076,0.27547522368237914,0.34210467938821315,2018,D
3309,0.45810782198308647,0.2725567974615287,0.26933538055538486,2018,A
3310,0.467490190188472,0.3321622944641468,0.20034751534738132,2018,H
3311,0.2117520729286219,0.2901740164010964,0.49807391067028167,2018,H
3312,0.2721152405169744,0.3136494334165104,0.4142353260665151,2018,H
3313,0.082618411816697,0.15805207253662593,0.7593295156466771,2018,H
3314,0.253310282771497,0.29877315163110985,0.44791656559739323,2018,H
3315,0.3906408303919082,0.27463168854751413,0.3347274810605776,2018,A
3316,0.13585588310101998,0.19761469231205028,0.6665294245869297,2018,H
3317,0.07637233120874154,0.0987128474909702,0.8249148213002883,2018,H
3318,0.22281428647577786,0.27628946373147206,0.50089624979275,2018,H
3319,0.7610977726982218,0.13174229543983879,0.10715993186193945,2018,A
3320,0.10963522873715384,0.21774964303582972,0.6726151282270164,2018,H
3321,0.22214583492598472,0.32803538748505,0.44981877758896527,2018,D
3322,0.1262847758393144,0.20029353415317228,0.6734216900075133,2018,H
3323,0.35561592934584385,0.3154918673327687,0.3288922033213874,2018,A
3324,0.2542193103656131,0.317488537378716,0.4282921522556708,2018,H
3325,0.20934051871264062,0.28348574375879987,0.5071737375285595,2018,H
3326,0.5814506484435847,0.21187167027862663,0.20667768127778866,2018,D
3327,0.641899643341224,0.1938683043844453,0.1642320522743307,2018,A
3328,0.3362399710173091,0.2938783423628333,0.3698816866198576,2018,H
3329,0.1348138067655888,0.20306933931180174,0.6621168539226094,2018,H
3330,0.06950951581052442,0.09980119876917545,0.8306892854203001,2018,H
3331,0.3507022577643333,0.29760311627668834,0.3516946259589783,2018,H
3332,0.43904742560906407,0.31746699907709464,0.24348557531384113,2018,H
3333,0.2295439243456663,0.2643280355869389,0.5061280400673948,2018,A
3334,0.4475109221802602,0.2613930839999794,0.2910959938197603,2018,A
3335,0.5165488593612739,0.22987096028865195,0.2535801803500742,2018,H
3336,0.27937538898842507,0.3029357007401296,0.4176889102714454,2018,H
3337,0.15448426587317926,0.22695397078737742,0.6185617633394433,2018,D
3338,0.057410842114166076,0.11681152648886095,0.8257776313969729,2018,H
3339,0.25315773474089914,0.2924632499202254,0.4543790153388756,2018,D
3340,0.42573097044230274,0.2945207366173817,0.2797482929403157,2018,A
3341,0.1450868167829642,0.23077332684663687,0.6241398563703989,2018,H
3342,0.7138926192340621,0.1674739250554248,0.11863345571051301,2018,A
3343,0.47326715798813157,0.25735296091149484,0.2693798811003737,2018,H
3344,0.11793329646557185,0.19751677149319352,0.6845499320412347,2018,H
3345,0.7894781419795123,0.13180183671266094,0.07872002130782674,2018,A
3346,0.24744244429728895,0.24823241512954405,0.504325140573167,2018,H
3347,0.1339728395026112,0.2071453111714283,0.6588818493259605,2018,H
3348,0.36235050454966095,0.28819283474131663,0.34945666070902254,2018,A
3349,0.3554100137407468,0.30041675297858766,0.3441732332806655,2018,A
3350,0.35962813847029046,0.3358043354011873,0.30456752612852217,2018,H
3351,0.6992752003992521,0.1513467576176057,0.14937804198314228,2018,A
3352,0.15000255862698783,0.19024450310863905,0.6597529382643732,2018,H
3353,0.11847569974584526,0.19131171315661427,0.6902125870975404,2018,H
3354,0.14468771116552898,0.22972361339460434,0.6255886754398667,2018,H
3355,0.4371760072868363,0.2703183757166527,0.29250561699651095,2018,H
3356,0.11202108175793364,0.2135734126754192,0.6744055055666471,2018,H
3357,0.05320506529680165,0.06504341177366378,0.8817515229295346,2018,H
3358,0.08592151595476709,0.15443768316830572,0.7596408008769272,2018,H
3359,0.7056057447636616,0.1605741563250494,0.1338200989112891,2018,A
3360,0.28714712706054546,0.2815863546622502,0.43126651827720436,2018,A
3361,0.5572747116317539,0.26947759540243205,0.17324769296581408,2018,A
3362,0.3165300434241686,0.3053855695686493,0.3780843870071821,2018,A
3363,0.41259525986657336,0.27673492921419424,0.31066981091923246,2018,H
3364,0.1067884405341383,0.16055404204926538,0.7326575174165963,2018,H
3365,0.18821579845049427,0.2056386486110323,0.6061455529384734,2018,A
3366,0.06512643290363773,0.10633491500924337,0.8285386520871189,2018,H
3367,0.11052820587804577,0.18289955122323823,0.706572242898716,2018,H
3368,0.3139616832394992,0.3255640170063076,0.36047429975419326,2018,H
3369,0.22234482383552698,0.24710977900939118,0.5305453971550819,2018,H
3370,0.5154541159309853,0.30242075828315607,0.18212512578585863,2018,H
3371,0.2780648349530994,0.314886057161107,0.4070491078857935,2018,A
3372,0.7574096996779718,0.13699485338979414,0.10559544693223413,2018,A
3373,0.18325714373410448,0.2212846906003746,0.595458165665521,2018,H
3374,0.4104944839530216,0.2683710283647298,0.32113448768224856,2018,A
3375,0.20283531416040124,0.3361186636905293,0.4610460221490695,2018,A
3376,0.3622652089428935,0.3285990888752499,0.30913570218185654,2018,D
3377,0.3363657544723444,0.31278788153551007,0.3508463639921456,2018,H
3378,0.1427426164749136,0.24678577638548757,0.6104716071395988,2018,D
3379,0.505232132775275,0.281126495178182,0.21364137204654302,2018,A
3380,0.20371398809080202,0.22428083586249933,0.5720051760466986,2018,A
3381,0.10832685742733211,0.11917709478562448,0.7724960477870435,2018,H
3382,0.13218090794016837,0.1972655159185935,0.6705535761412381,2018,A
3383,0.7808282001214877,0.12007456898786438,0.09909723089064808,2018,A
3384,0.408585547093151,0.28933865166549005,0.30207580124135897,2018,H
3385,0.09653901122434373,0.18750350190484535,0.7159574868708108,2018,D
3386,0.08393433897025811,0.14110920964600235,0.7749564513837395,2018,H
3387,0.2625220865670819,0.28236156054091066,0.45511635289200747,2018,D
3388,0.670620281813562,0.1949420398427695,0.13443767834366857,2018,A
3389,0.3302366856502264,0.2852356860672704,0.3845276282825032,2018,H
3390,0.047009370425374834,0.062494434097461145,0.8904961954771641,2018,H
3391,0.24886562394970127,0.26849590797763623,0.4826384680726624,2018,D
3392,0.2934603695848803,0.29474520342413396,0.41179442699098573,2018,A
3393,0.12612643366606255,0.17626879517703853,0.6976047711568989,2018,A
3394,0.27141249633521636,0.33099303442058803,0.39759446924419567,2018,D
3395,0.35505956831826824,0.25776778540255435,0.38717264627917747,2018,H
3396,0.3368885064017854,0.30925472846092056,0.353856765137294,2018,D
3397,0.8343726473024139,0.09649770552732273,0.06912964717026329,2018,A
3398,0.343111015621341,0.2584239137863503,0.3984650705923088,2018,H
3399,0.30828473571953097,0.31805898835478696,0.3736562759256821,2018,D
3400,0.15691478805029385,0.2700990189120036,0.5729861930377025,2018,H
3401,0.714640312461525,0.16802038455712076,0.11733930298135424,2018,A
3402,0.5050102269049344,0.2291384851410448,0.26585128795402085,2018,H
3403,0.1780621663714424,0.24448538623103203,0.5774524473975255,2018,H
3404,0.32730976616543767,0.29021504598225023,0.3824751878523121,2018,A
3405,0.32199053392116805,0.26090864759969096,0.4171008184791409,2018,H
3406,0.09941750252175705,0.18837459425030437,0.7122079032279386,2018,D
3407,0.10849726451153174,0.18508650551561232,0.7064162299728558,2018,H
