,proba_A,proba_D,proba_H,test_season,true_label
2945,0.050290737,0.14589377,0.8038155,2017,H
2946,0.3602381,0.26986364,0.36989823,2017,H
2947,0.4995402,0.24842364,0.25203618,2017,H
2948,0.10472407,0.12550646,0.76976955,2017,H
2949,0.68160903,0.15311079,0.16528016,2017,A
2950,0.12556331,0.14679976,0.72763693,2017,H
2951,0.40676826,0.34259856,0.25063318,2017,A
2952,0.5497678,0.21279441,0.2374378,2017,H
2953,0.31247166,0.4014679,0.28606042,2017,H
2954,0.28585905,0.35526484,0.35887608,2017,D
2955,0.39655486,0.27747613,0.325969,2017,H
2956,0.34341526,0.3003242,0.35626057,2017,A
2957,0.12655273,0.28098467,0.59246254,2017,H
2958,0.63880384,0.21068119,0.15051495,2017,A
2959,0.68799204,0.13091703,0.18109092,2017,A
2960,0.026776157,0.07069165,0.90253216,2017,H
2961,0.23094545,0.37509084,0.39396372,2017,A
2962,0.28995204,0.2268624,0.4831856,2017,H
2963,0.19271304,0.42164707,0.38563985,2017,A
2964,0.4080433,0.4009921,0.1909646,2017,A
2965,0.65756834,0.17737846,0.16505317,2017,A
2966,0.6863054,0.15903744,0.15465714,2017,A
2967,0.13256674,0.14268999,0.7247433,2017,H
2968,0.38517445,0.30690742,0.3079182,2017,H
2969,0.29444292,0.24421313,0.4613439,2017,D
2970,0.0701774,0.6566315,0.27319112,2017,A
2971,0.6225974,0.21452674,0.16287583,2017,H
2972,0.18695007,0.15425572,0.6587942,2017,H
2973,0.3303921,0.39061612,0.27899173,2017,A
2974,0.20028968,0.13053453,0.66917574,2017,A
2975,0.41866636,0.3291876,0.25214607,2017,A
2976,0.620813,0.26895684,0.110230125,2017,A
2977,0.28324378,0.48089758,0.2358586,2017,D
2978,0.22156173,0.2665888,0.51184946,2017,A
2979,0.49947816,0.27526486,0.22525702,2017,D
2980,0.26287133,0.2893277,0.44780102,2017,D
2981,0.43689227,0.27262682,0.29048085,2017,D
2982,0.09475621,0.21501814,0.6902256,2017,H
2983,0.15769881,0.15860526,0.6836959,2017,D
2984,0.3807958,0.29936936,0.3198348,2017,D
2985,0.45676315,0.23432808,0.3089088,2017,H
2986,0.34565166,0.25537527,0.39897305,2017,A
2987,0.18084645,0.21922886,0.5999247,2017,H
2988,0.0496735,0.10478674,0.8455398,2017,H
2989,0.49737096,0.28616637,0.21646266,2017,H
2990,0.5738615,0.25737604,0.16876248,2017,A
2991,0.15293656,0.16331358,0.68374985,2017,A
2992,0.689372,0.2616397,0.04898826,2017,H
2993,0.22901233,0.30443603,0.4665516,2017,D
2994,0.6267368,0.18800016,0.18526304,2017,D
2995,0.6158363,0.21988323,0.16428044,2017,A
2996,0.33342946,0.30387685,0.36269364,2017,D
2997,0.60581017,0.16431946,0.22987036,2017,A
2998,0.43330544,0.2876511,0.2790434,2017,D
2999,0.63572085,0.21375903,0.15052012,2017,D
3000,0.12623543,0.23127289,0.64249164,2017,H
3001,0.021529196,0.039646037,0.9388248,2017,H
3002,0.2403868,0.34169903,0.41791412,2017,D
3003,0.2993138,0.28079984,0.4198864,2017,H
3004,0.12061189,0.1131909,0.7661972,2017,D
3005,0.34370363,0.246313,0.40998337,2017,A
3006,0.2564077,0.3166525,0.42693982,2017,D
3007,0.6979527,0.13652991,0.16551739,2017,A
3008,0.21367267,0.29659677,0.4897306,2017,H
3009,0.29335836,0.30584413,0.40079752,2017,A
3010,0.16142078,0.2535347,0.5850445,2017,H
3011,0.13165833,0.2046744,0.66366726,2017,H
3012,0.5868431,0.3019113,0.111245595,2017,A
3013,0.024267195,0.07731112,0.89842165,2017,H
3014,0.4527668,0.35207877,0.1951544,2017,H
3015,0.243156,0.3211746,0.43566936,2017,H
3016,0.31328115,0.33480322,0.3519156,2017,A
3017,0.5513565,0.26802707,0.18061645,2017,H
3018,0.44485125,0.23780523,0.31734356,2017,D
3019,0.21848036,0.2900536,0.49146605,2017,A
3020,0.18247773,0.29486227,0.52266,2017,H
3021,0.11209249,0.19042696,0.6974805,2017,H
3022,0.18244344,0.27671993,0.54083663,2017,H
3023,0.014960697,0.019650172,0.96538913,2017,D
3024,0.35823405,0.36975765,0.2720083,2017,A
3025,0.039998367,0.0946792,0.8653225,2017,D
3026,0.5949105,0.13891691,0.26617265,2017,H
3027,0.022542374,0.034937013,0.9425206,2017,H
3028,0.033023965,0.085368484,0.8816076,2017,H
3029,0.57358944,0.23579656,0.19061401,2017,D
3030,0.6357324,0.18506515,0.17920244,2017,A
3031,0.12479217,0.16508366,0.7101242,2017,H
3032,0.19299339,0.3117642,0.49524242,2017,A
3033,0.7174454,0.16817315,0.114381455,2017,H
3034,0.2793326,0.3148508,0.40581656,2017,H
3035,0.019008731,0.08411779,0.8968735,2017,H
3036,0.17718202,0.306566,0.51625204,2017,A
3037,0.5914098,0.1872655,0.22132471,2017,A
3038,0.3289741,0.29227853,0.37874734,2017,H
3039,0.11233137,0.12775837,0.7599102,2017,H
3040,0.2279572,0.28414574,0.4878971,2018,H
3041,0.28614435,0.49662948,0.21722625,2018,H
3042,0.5564306,0.22461697,0.21895249,2018,A
3043,0.37009147,0.20387441,0.4260341,2018,D
3044,0.5138638,0.11656589,0.3695703,2018,A
3045,0.6357437,0.17165548,0.19260086,2018,A
3046,0.23939155,0.35833415,0.4022743,2018,H
3047,0.62103736,0.122800715,0.25616196,2018,A
3048,0.20481928,0.16357727,0.6316034,2018,H
3049,0.36957562,0.15156105,0.47886333,2018,D
3050,0.2374596,0.2506241,0.51191634,2018,H
3051,0.13466348,0.25659502,0.6087415,2018,H
3052,0.2377415,0.3105237,0.45173475,2018,A
3053,0.2490035,0.377972,0.37302452,2018,D
3054,0.14323597,0.25642353,0.60034055,2018,H
3055,0.19663867,0.2958641,0.5074972,2018,H
3056,0.6916014,0.17468981,0.13370878,2018,H
3057,0.20112246,0.45525244,0.3436251,2018,A
3058,0.07277161,0.18692562,0.74030274,2018,H
3059,0.7117844,0.10753564,0.18067993,2018,A
3060,0.119812675,0.16509324,0.7150941,2018,H
3061,0.43065432,0.24380848,0.32553717,2018,D
3062,0.1078834,0.17011094,0.7220056,2018,D
3063,0.03366828,0.1513497,0.81498206,2018,H
3064,0.35695907,0.3251621,0.31787878,2018,A
3065,0.75575304,0.12043093,0.123816,2018,D
3066,0.16595814,0.28352165,0.55052024,2018,H
3067,0.6379917,0.18830344,0.17370482,2018,A
3068,0.2038909,0.39467424,0.40143487,2018,H
3069,0.31721926,0.3228746,0.35990614,2018,A
3070,0.17688875,0.34750637,0.4756049,2018,D
3071,0.023483064,0.12098561,0.85553133,2018,H
3072,0.69072896,0.16019247,0.14907862,2018,A
3073,0.15589695,0.24706095,0.5970421,2018,D
3074,0.24745998,0.26145896,0.4910811,2018,A
3075,0.11886582,0.114302546,0.76683164,2018,H
3076,0.38929898,0.26699728,0.34370372,2018,A
3077,0.65216494,0.14780922,0.20002581,2018,A
3078,0.62857586,0.1779392,0.19348493,2018,A
3079,0.60808605,0.22785763,0.16405632,2018,H
3080,0.04880412,0.20981604,0.74137986,2018,H
3081,0.33206138,0.4698138,0.19812486,2018,A
3082,0.46126714,0.26161155,0.27712137,2018,A
3083,0.21551283,0.33172414,0.452763,2018,H
3084,0.20718862,0.40968385,0.3831275,2018,A
3085,0.45297965,0.21340433,0.33361605,2018,A
3086,0.033663135,0.13731985,0.82901704,2018,H
3087,0.20960364,0.29262555,0.49777082,2018,A
3088,0.18867251,0.25775346,0.553574,2018,H
3089,0.20716839,0.37514666,0.41768497,2018,D
3090,0.18120494,0.2633264,0.5554686,2018,D
3091,0.14549711,0.16442348,0.6900794,2018,H
3092,0.14877799,0.29398254,0.5572395,2018,H
3093,0.31909823,0.21861279,0.46228898,2018,D
3094,0.22695327,0.26323453,0.5098122,2018,D
3095,0.6980062,0.15239443,0.14959937,2018,A
3096,0.325661,0.3953696,0.27896938,2018,H
3097,0.5550085,0.18646364,0.25852787,2018,A
3098,0.16999254,0.18925762,0.6407498,2018,H
3099,0.61864144,0.20174152,0.17961703,2018,D
3100,0.57310253,0.2030967,0.22380076,2018,H
3101,0.31623548,0.32057077,0.3631937,2018,A
3102,0.04107213,0.12270128,0.8362266,2018,H
3103,0.21688777,0.257751,0.52536124,2018,H
3104,0.25566947,0.26947707,0.4748535,2018,H
3105,0.38346878,0.33503938,0.28149182,2018,D
3106,0.6751659,0.16557723,0.15925692,2018,A
3107,0.21202148,0.17005873,0.61791974,2018,H
3108,0.24646229,0.4678984,0.28563926,2018,A
3109,0.2503616,0.27642027,0.4732181,2018,H
3110,0.2991444,0.33377495,0.36708063,2018,H
3111,0.044631794,0.26149213,0.6938761,2018,H
3112,0.1431837,0.19691409,0.6599022,2018,H
3113,0.17392564,0.30666584,0.51940846,2018,A
3114,0.3084205,0.36026347,0.331316,2018,A
3115,0.24563166,0.32958126,0.42478704,2018,D
3116,0.23142691,0.28497884,0.48359427,2018,A
3117,0.6126172,0.1831178,0.20426498,2018,A
3118,0.3279912,0.3307022,0.34130663,2018,D
3119,0.71987873,0.22058901,0.059532218,2018,A
3120,0.24943346,0.31231126,0.43825525,2018,A
3121,0.48553115,0.25723505,0.25723377,2018,A
3122,0.138745,0.2173599,0.64389515,2018,A
3123,0.13527663,0.334833,0.52989036,2018,D
3124,0.28467476,0.3313767,0.38394856,2018,H
3125,0.16182445,0.22270149,0.61547405,2018,D
3126,0.7057198,0.16923733,0.1250428,2018,A
3127,0.030942585,0.047921155,0.9211362,2018,H
3128,0.24202715,0.2572747,0.50069815,2018,H
3129,0.1342458,0.11382145,0.7519328,2018,H
3130,0.24247009,0.38799587,0.36953402,2018,H
3131,0.6621922,0.1651867,0.17262107,2018,A
3132,0.24362846,0.32333204,0.43303955,2018,D
3133,0.040549267,0.14683414,0.8126166,2018,H
3134,0.22823155,0.26120627,0.5105622,2018,D
3135,0.1310287,0.19762439,0.6713469,2018,H
3136,0.690778,0.16830675,0.14091524,2018,A
3137,0.5128705,0.2943917,0.19273782,2018,D
3138,0.2243686,0.2442371,0.5313943,2018,H
3139,0.7072518,0.15397207,0.13877618,2018,A
3140,0.45243117,0.23696186,0.3106069,2018,A
3141,0.39558333,0.32346395,0.28095272,2018,A
3142,0.3364766,0.3474567,0.31606665,2018,H
3143,0.49678898,0.21231483,0.2908962,2018,D
3144,0.43013936,0.23028015,0.33958048,2018,A
3145,0.16892864,0.2264145,0.6046569,2018,H
3146,0.19659577,0.24767613,0.5557281,2018,H
3147,0.06069748,0.14269151,0.796611,2018,H
3148,0.07864413,0.10784263,0.8135133,2018,H
3149,0.29997095,0.20778418,0.4922449,2018,H
3150,0.33285102,0.32483128,0.3423177,2018,H
3151,0.124759786,0.2697984,0.6054418,2018,D
3152,0.3829341,0.16648817,0.45057777,2018,D
3153,0.38987815,0.3349432,0.27517867,2018,D
3154,0.27045488,0.4052929,0.32425228,2018,H
3155,0.64043194,0.2899068,0.069661245,2018,A
3156,0.11318322,0.1853182,0.7014986,2018,D
3157,0.14365736,0.17607841,0.68026423,2018,D
3158,0.083770946,0.12241949,0.7938096,2018,H
3159,0.13146333,0.05315139,0.8153853,2018,H
3160,0.49316734,0.24940437,0.25742826,2018,H
3161,0.13776343,0.17298478,0.6892518,2018,D
3162,0.6865967,0.1799043,0.13349898,2018,A
3163,0.6627381,0.18531227,0.15194963,2018,A
3164,0.15928906,0.17353311,0.66717786,2018,H
3165,0.36516494,0.2331787,0.40165633,2018,D
3166,0.32511067,0.37614027,0.29874912,2018,H
3167,0.45447862,0.23072337,0.3147981,2018,A
3168,0.191159,0.19985102,0.60898995,2018,A
3169,0.18948369,0.53523344,0.2752829,2018,A
3170,0.3947096,0.3153981,0.28989235,2018,H
3171,0.28829437,0.29591864,0.41578695,2018,A
3172,0.044928763,0.02888993,0.9261814,2018,H
3173,0.5332738,0.24887702,0.21784915,2018,D
3174,0.15273587,0.3213554,0.5259087,2018,A
3175,0.1199038,0.21225156,0.66784465,2018,H
3176,0.29379562,0.24339384,0.46281055,2018,H
3177,0.330854,0.41643423,0.25271174,2018,H
3178,0.05140454,0.08602477,0.8625707,2018,H
3179,0.14706007,0.20161732,0.6513226,2018,H
3180,0.21319798,0.22082537,0.5659766,2018,H
3181,0.20434095,0.4327007,0.3629584,2018,H
3182,0.7839341,0.19634293,0.019722888,2018,A
3183,0.19107541,0.28038266,0.5285419,2018,H
3184,0.29595435,0.31363922,0.39040646,2018,D
3185,0.5575706,0.24763735,0.19479209,2018,H
3186,0.11738691,0.16746837,0.7151447,2018,H
3187,0.7277253,0.16311716,0.10915747,2018,A
3188,0.4057905,0.29434207,0.29986742,2018,D
3189,0.09023923,0.25436488,0.65539587,2018,D
3190,0.52026755,0.27687812,0.20285432,2018,H
3191,0.4301974,0.2950835,0.27471912,2018,A
3192,0.19294386,0.21524149,0.59181464,2018,H
3193,0.11558019,0.18063049,0.70378935,2018,H
3194,0.63108057,0.21121284,0.15770663,2018,A
3195,0.25867507,0.39758626,0.34373865,2018,H
3196,0.55625886,0.27069628,0.17304486,2018,H
3197,0.2753105,0.3108571,0.4138325,2018,H
3198,0.2203603,0.5172087,0.26243106,2018,A
3199,0.16637596,0.26861113,0.56501293,2018,D
3200,0.34553528,0.27396244,0.3805023,2018,H
3201,0.41604933,0.33257288,0.25137782,2018,A
3202,0.22052929,0.2887123,0.49075845,2018,A
3203,0.04127989,0.22717647,0.73154366,2018,H
3204,0.058602743,0.196138,0.7452592,2018,H
3205,0.19792695,0.24574666,0.55632645,2018,H
3206,0.22446005,0.2612496,0.51429033,2018,H
3207,0.69974154,0.1286415,0.17161691,2018,A
3208,0.12289292,0.15942194,0.7176851,2018,H
3209,0.47154063,0.2825484,0.24591094,2018,H
3210,0.6540312,0.18275174,0.16321707,2018,A
3211,0.5651485,0.26388565,0.1709659,2018,A
3212,0.25116116,0.2739941,0.47484472,2018,D
3213,0.027674014,0.0880401,0.88428587,2018,A
3214,0.3595,0.26976496,0.37073508,2018,A
3215,0.084104255,0.14766997,0.7682258,2018,A
3216,0.6180122,0.16072428,0.22126357,2018,A
3217,0.20258182,0.26673895,0.5306792,2018,H
3218,0.046722148,0.12953247,0.8237454,2018,H
3219,0.39948866,0.32002696,0.28048444,2018,A
3220,0.17343985,0.14776638,0.6787938,2018,H
3221,0.08293607,0.20005177,0.7170121,2018,H
3222,0.5001426,0.28645438,0.21340302,2018,A
3223,0.06947355,0.041621793,0.88890463,2018,H
3224,0.60347074,0.17588076,0.22064845,2018,H
3225,0.44523543,0.2125618,0.3422028,2018,D
3226,0.4045786,0.2493456,0.34607577,2018,A
3227,0.62129104,0.21274628,0.16596274,2018,D
3228,0.19976771,0.27155724,0.5286751,2018,D
3229,0.23730822,0.3519776,0.41071418,2018,A
3230,0.17141256,0.21755897,0.61102843,2018,A
3231,0.19491732,0.044366546,0.7607161,2018,H
3232,0.21781391,0.30119827,0.48098785,2018,D
3233,0.28706208,0.2527799,0.46015808,2018,H
3234,0.10377002,0.23980214,0.6564278,2018,A
3235,0.3926668,0.2954924,0.3118408,2018,H
3236,0.46209177,0.3159368,0.2219714,2018,H
3237,0.51839644,0.28242353,0.19918005,2018,A
3238,0.06658382,0.26769513,0.66572106,2018,H
3239,0.6541695,0.16171393,0.18411656,2018,A
3240,0.08633492,0.18339941,0.7302657,2018,H
3241,0.5767924,0.20806198,0.21514559,2018,A
3242,0.2814079,0.1974221,0.52116996,2018,A
3243,0.24819279,0.34567794,0.40612927,2018,D
3244,0.66181546,0.17744383,0.16074069,2018,A
3245,0.22559653,0.3265979,0.4478055,2018,A
3246,0.08795315,0.21911372,0.6929331,2018,D
3247,0.41626024,0.34444812,0.23929162,2018,D
3248,0.17473942,0.46718633,0.35807428,2018,A
3249,0.28313977,0.25888342,0.45797685,2018,H
3250,0.6211892,0.24850114,0.13030972,2018,A
3251,0.2470837,0.46483487,0.28808144,2018,H
3252,0.32261232,0.28522825,0.39215943,2018,D
3253,0.053348318,0.1581613,0.78849036,2018,H
3254,0.21308012,0.27467456,0.51224536,2018,A
3255,0.18956183,0.27057913,0.53985906,2018,A
3256,0.42127562,0.28726143,0.29146296,2018,H
3257,0.25795668,0.30215856,0.43988472,2018,A
3258,0.2260709,0.27818996,0.49573913,2018,H
3259,0.018270815,0.07770104,0.9040281,2018,H
3260,0.47691068,0.28508237,0.23800695,2018,H
3261,0.33794203,0.22472624,0.4373317,2018,H
3262,0.035127867,0.096040845,0.86883134,2018,H
3263,0.08131509,0.14042528,0.7782596,2018,H
3264,0.21050276,0.2555184,0.5339788,2018,H
3265,0.33172378,0.35636345,0.31191278,2018,H
3266,0.14156443,0.21528383,0.6431517,2018,D
3267,0.3373747,0.30916744,0.3534579,2018,H
3268,0.54512745,0.28103435,0.1738382,2018,A
3269,0.65651447,0.16359065,0.17989486,2018,A
3270,0.090444215,0.12077437,0.7887814,2018,D
3271,0.19813298,0.27661547,0.5252515,2018,H
3272,0.6897093,0.16553593,0.14475475,2018,H
3273,0.03187859,0.15915069,0.8089707,2018,H
3274,0.40330598,0.22054553,0.37614852,2018,A
3275,0.3209148,0.34957385,0.32951137,2018,H
3276,0.6542661,0.16784981,0.17788404,2018,H
3277,0.02977749,0.108953625,0.8612689,2018,D
3278,0.2168364,0.37001994,0.41314366,2018,D
3279,0.13605554,0.16927938,0.6946651,2018,H
3280,0.34033346,0.34239355,0.31727296,2018,D
3281,0.2898369,0.31544134,0.39472172,2018,A
3282,0.077638105,0.22551887,0.6968431,2018,H
3283,0.11696672,0.22253661,0.6604967,2018,H
3284,0.40908724,0.2894745,0.30143827,2018,H
3285,0.27820218,0.23122175,0.4905761,2018,H
3286,0.36036873,0.23744349,0.40218776,2018,D
3287,0.41269284,0.29548228,0.29182494,2018,A
3288,0.1280329,0.21117699,0.6607901,2018,H
3289,0.59807545,0.20753708,0.19438747,2018,D
3290,0.7095563,0.18470965,0.10573404,2018,A
3291,0.6384691,0.15949151,0.20203938,2018,A
3292,0.20206861,0.2967989,0.5011325,2018,H
3293,0.20468962,0.27562258,0.5196878,2018,D
3294,0.23377618,0.2155061,0.5507177,2018,A
3295,0.25863782,0.26433572,0.47702643,2018,A
3296,0.6579473,0.13509387,0.20695882,2018,A
3297,0.040665444,0.1465676,0.8127669,2018,H
3298,0.12528719,0.1842845,0.6904284,2018,H
3299,0.14903945,0.16859971,0.6823608,2018,H
3300,0.11802776,0.19412039,0.68785185,2018,D
3301,0.35389286,0.26149723,0.3846099,2018,A
3302,0.19601181,0.337862,0.4661261,2018,H
3303,0.25760728,0.21512166,0.52727103,2018,H
3304,0.2217787,0.27180842,0.50641286,2018,A
3305,0.58784044,0.19147132,0.22068824,2018,H
3306,0.3072165,0.339551,0.3532325,2018,D
3307,0.11675575,0.15774384,0.7255004,2018,H
3308,0.3731986,0.3113644,0.315437,2018,D
3309,0.48196703,0.19888645,0.31914654,2018,A
3310,0.51979595,0.22651498,0.25368905,2018,H
3311,0.21851893,0.2693364,0.5121447,2018,H
3312,0.27252874,0.31360927,0.41386205,2018,H
3313,0.04571397,0.116957694,0.8373283,2018,H
3314,0.16909848,0.3716132,0.4592883,2018,H
3315,0.35897657,0.26945347,0.37156996,2018,A
3316,0.1502813,0.24397112,0.6057476,2018,H
3317,0.06759462,0.12536642,0.807039,2018,H
3318,0.22516714,0.28092593,0.49390692,2018,H
3319,0.78002036,0.19052295,0.029456658,2018,A
3320,0.09076985,0.2375295,0.67170066,2018,H
3321,0.23543994,0.30931494,0.45524514,2018,D
3322,0.16391304,0.23827456,0.5978124,2018,H
3323,0.33187738,0.41804016,0.25008246,2018,A
3324,0.25716564,0.31550264,0.4273317,2018,H
3325,0.3087775,0.23484713,0.45637536,2018,H
3326,0.6580098,0.19756524,0.14442496,2018,D
3327,0.6914679,0.14815572,0.16037641,2018,A
3328,0.3019079,0.39456218,0.30352995,2018,H
3329,0.2183897,0.24577227,0.53583807,2018,H
3330,0.039933186,0.037713226,0.9223535,2018,H
3331,0.36255717,0.3546459,0.2827969,2018,H
3332,0.42278606,0.30809626,0.26911774,2018,H
3333,0.22655195,0.26111156,0.5123365,2018,A
3334,0.41686484,0.3176703,0.26546487,2018,A
3335,0.5386499,0.22432399,0.23702613,2018,H
3336,0.24593589,0.319446,0.4346181,2018,H
3337,0.12315806,0.16984561,0.7069964,2018,D
3338,0.032768354,0.06807986,0.8991518,2018,H
3339,0.23371963,0.31679475,0.44948563,2018,D
3340,0.4510321,0.29362085,0.25534707,2018,A
3341,0.15098292,0.19005986,0.6589572,2018,H
3342,0.69695747,0.25515923,0.04788329,2018,A
3343,0.45820838,0.23674226,0.3050493,2018,H
3344,0.11722353,0.19077161,0.69200486,2018,H
3345,0.47153795,0.46661514,0.06184689,2018,A
3346,0.19317119,0.3008345,0.5059943,2018,H
3347,0.21029273,0.18363039,0.60607684,2018,H
3348,0.29407045,0.33727178,0.36865783,2018,A
3349,0.44593054,0.38277614,0.17129335,2018,A
3350,0.40437052,0.23045537,0.36517408,2018,H
3351,0.69443166,0.14830552,0.15726282,2018,A
3352,0.13891634,0.16694693,0.69413674,2018,H
3353,0.17388442,0.18053038,0.64558524,2018,H
3354,0.24550779,0.26641944,0.48807275,2018,H
3355,0.4842091,0.30226588,0.21352504,2018,H
3356,0.11140791,0.20720404,0.681388,2018,H
3357,0.054806363,0.17276107,0.7724325,2018,H
3358,0.040018238,0.19337466,0.7666071,2018,H
3359,0.6087319,0.15985616,0.23141196,2018,A
3360,0.20872243,0.3338439,0.45743373,2018,A
3361,0.5180866,0.2824424,0.19947101,2018,A
3362,0.28105962,0.36385465,0.35508567,2018,A
3363,0.42550755,0.32900575,0.24548672,2018,H
3364,0.083657466,0.1335071,0.78283536,2018,H
3365,0.23713401,0.1922522,0.5706138,2018,A
3366,0.057877082,0.2427836,0.69933933,2018,H
3367,0.07538965,0.19804224,0.7265681,2018,H
3368,0.35406852,0.280231,0.36570045,2018,H
3369,0.18389925,0.28688422,0.52921647,2018,H
3370,0.32141888,0.51096874,0.16761239,2018,H
3371,0.20401722,0.34939298,0.4465898,2018,A
3372,0.71978074,0.13648738,0.14373186,2018,A
3373,0.12495912,0.19168316,0.6833577,2018,H
3374,0.45089576,0.27938563,0.2697186,2018,A
3375,0.21482605,0.38973367,0.3954403,2018,A
3376,0.44236976,0.26022467,0.2974056,2018,D
3377,0.29256436,0.40087646,0.30655918,2018,H
3378,0.23562239,0.26291406,0.50146353,2018,D
3379,0.4693344,0.25939915,0.27126643,2018,A
3380,0.21446952,0.22107255,0.56445795,2018,A
3381,0.34070447,0.10492313,0.55437243,2018,H
3382,0.1155755,0.13703656,0.74738795,2018,A
3383,0.6323484,0.25127947,0.11637205,2018,A
3384,0.41553533,0.27342683,0.31103778,2018,H
3385,0.0738613,0.113965295,0.8121734,2018,D
3386,0.09028764,0.18531519,0.7243972,2018,H
3387,0.21862637,0.3229505,0.45842308,2018,D
3388,0.6986355,0.16896133,0.13240317,2018,A
3389,0.33682463,0.33120424,0.3319711,2018,H
3390,0.1693056,0.08879632,0.74189806,2018,H
3391,0.21466103,0.26366982,0.52166915,2018,D
3392,0.32516426,0.32544234,0.34939337,2018,A
3393,0.10348376,0.17212905,0.72438717,2018,A
3394,0.19545949,0.38075,0.4237905,2018,D
3395,0.32940656,0.2827862,0.38780725,2018,H
3396,0.35269138,0.35446778,0.29284084,2018,D
3397,0.7133966,0.12954475,0.15705869,2018,A
3398,0.38159305,0.34052482,0.27788216,2018,H
3399,0.29128465,0.40259933,0.30611598,2018,D
3400,0.2069542,0.26300395,0.5300418,2018,H
3401,0.6647565,0.16054028,0.17470323,2018,A
3402,0.4789372,0.21458358,0.30647928,2018,H
3403,0.110202394,0.21526216,0.67453545,2018,H
3404,0.4073587,0.2940821,0.29855922,2018,A
3405,0.26451465,0.2794605,0.4560249,2018,H
3406,0.06379623,0.12427357,0.81193024,2018,D
3407,0.088917375,0.12136632,0.7897163,2018,H
3408,0.34150305,0.48531142,0.17318545,2018,D
3409,0.08735827,0.052050706,0.86059105,2018,H
3410,0.34852457,0.10032774,0.55114764,2018,D
3411,0.047596626,0.16084166,0.79156166,2018,A
3412,0.2576905,0.27010876,0.47220078,2018,A
3413,0.18592049,0.30043218,0.5136473,2018,D
3414,0.17616089,0.077266335,0.74657273,2018,H
3415,0.35241845,0.265715,0.38186648,2018,D
3416,0.20792729,0.2797041,0.51236856,2018,H
3417,0.58665276,0.28864807,0.12469917,2018,A
3418,0.7165361,0.1224229,0.16104096,2018,A
3419,0.36738703,0.3248637,0.3077493,2018,A
3420,0.08404984,0.022123456,0.89382666,2019,H
3421,0.762548,0.05937487,0.17807709,2019,A
3423,0.5117771,0.25860375,0.2296191,2019,H
3424,0.5840724,0.24179342,0.17413414,2019,D
3425,0.23128918,0.3456562,0.42305464,2019,A
3426,0.22775409,0.23739198,0.534854,2019,H
3427,0.34023526,0.26212847,0.39763626,2019,D
3428,0.6953011,0.15687609,0.14782278,2019,A
3429,0.4215964,0.24724013,0.3311635,2019,H
3430,0.122627534,0.17302579,0.7043467,2019,H
3431,0.19379558,0.28113353,0.5250709,2019,A
3432,0.3031827,0.2944018,0.40241545,2019,D
3433,0.21820651,0.20840168,0.5733918,2019,H
3434,0.21973975,0.336034,0.4442262,2019,H
3435,0.74489784,0.113569826,0.14153236,2019,A
3436,0.107248075,0.06208683,0.8306651,2019,D
3438,0.21615338,0.2686369,0.5152097,2019,D
3439,0.47471592,0.20617975,0.31910434,2019,D
3440,0.5333601,0.17533201,0.29130784,2019,H
3441,0.56365275,0.18609281,0.25025442,2019,A
3442,0.2131481,0.3383259,0.44852602,2019,A
3443,0.102887236,0.18055184,0.7165609,2019,A
3445,0.24488027,0.26115584,0.49396387,2019,A
3446,0.1891766,0.06734355,0.74347985,2019,H
3447,0.82317543,0.08067447,0.09615011,2019,A
3448,0.066070795,0.1463608,0.7875684,2019,A
3449,0.23808697,0.22275952,0.5391535,2019,D
3450,0.07041534,0.024235751,0.9053489,2019,H
3451,0.7515823,0.1844315,0.06398621,2019,A
3452,0.3742027,0.2718285,0.35396883,2019,D
3453,0.20764016,0.2718462,0.52051365,2019,H
3454,0.43228677,0.21932527,0.348388,2019,D
3455,0.239732,0.3279831,0.43228492,2019,H
3456,0.13636918,0.25545043,0.6081804,2019,H
3458,0.3084862,0.256764,0.43474975,2019,H
3459,0.20763382,0.32459044,0.46777573,2019,D
3460,0.40572634,0.28515646,0.30911714,2019,A
3461,0.23986699,0.27482477,0.4853083,2019,H
3462,0.8404656,0.06533248,0.094201945,2019,H
3463,0.21126266,0.32161325,0.4671241,2019,D
3465,0.06453601,0.018557157,0.91690683,2019,H
3466,0.13933209,0.20546287,0.6552051,2019,H
3467,0.5055643,0.21448298,0.27995276,2019,H
3468,0.47587115,0.22861432,0.29551458,2019,D
3469,0.3148768,0.3919565,0.29316667,2019,D
3470,0.2837446,0.2698688,0.4463866,2019,A
3471,0.35940748,0.29830748,0.34228504,2019,H
3472,0.22455035,0.28980103,0.48564863,2019,H
3473,0.12677994,0.25961253,0.6136075,2019,A
3474,0.10445279,0.09149099,0.8040563,2019,H
3475,0.34479138,0.29043174,0.3647769,2019,D
3476,0.40476266,0.24088535,0.35435203,2019,D
3477,0.47667286,0.2602236,0.26310357,2019,H
3478,0.18842813,0.21205042,0.5995214,2019,H
3479,0.5895581,0.15381554,0.25662637,2019,A
3480,0.09228977,0.15805528,0.749655,2019,H
3481,0.66797787,0.26565325,0.066368826,2019,A
3482,0.321602,0.18535182,0.49304613,2019,H
3483,0.23665686,0.2805901,0.48275307,2019,H
3484,0.1383157,0.21821435,0.64347,2019,H
3485,0.68974626,0.12912005,0.18113364,2019,A
3486,0.3002679,0.38374478,0.3159873,2019,D
3487,0.28754333,0.2535457,0.45891097,2019,D
3488,0.11291818,0.16987771,0.7172041,2019,H
